연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11170530,남영동,분식전문점,3050879929.48,14
2025,11500550,화곡2동,편의점,3050275366.35,9
2025,11320670,쌍문2동,의료기기,3048144578.09,11
2025,11680610,대치2동,문구,3048068844.91,28
2025,11740650,성내2동,제과점,3046276418.3,16
2025,11500510,염창동,예술학원,3045957740.29,16
2025,11500535,등촌3동,육류판매,3043263150.27,25
2025,11350600,공릉2동,치킨전문점,3042592859.41,15
2025,11170530,남영동,일반의류,3041509147.19,15
2025,11710550,마천2동,제과점,3040175763.29,14
2025,11650510,서초1동,자동차미용,3039928621.64,25
2025,11230600,답십리1동,커피-음료,3039268790.9,9
2025,11350630,상계1동,육류판매,3038656432.91,13
2025,11560710,대림2동,화장품,3038606838.45,11
2025,11680580,삼성1동,안경,3038031609.81,32
2025,11545670,시흥1동,노래방,3037995695.91,23
2025,11230710,회기동,양식음식점,3037891413.89,12
2025,11350625,중계2·3동,치과의원,3036810444.47,13
2025,11650600,방배1동,육류판매,3036760597.84,22
2025,11440565,공덕동,청과상,3036170799.9,15
2025,11500510,염창동,스포츠 강습,3035771722.82,17
2025,11620625,인헌동,일반의류,3035147575.2,14
2025,11200520,왕십리2동,슈퍼마켓,3035071828.39,8
2025,11740540,명일2동,외국어학원,3033156971.63,18
2025,11215770,중곡4동,한의원,3032533987.95,12
2025,11560560,당산2동,스포츠 강습,3032508367.42,14
2025,11440720,성산1동,호프-간이주점,3032186122.51,11
2025,11560620,양평2동,중식음식점,3031962545.01,13
2025,11410700,남가좌2동,제과점,3030457589.76,10
2025,11215820,자양1동,중식음식점,3030104270.9,12
2025,11740600,천호1동,일식음식점,3028744108.88,13
2025,11440690,망원1동,일식음식점,3027726533.27,20
2025,11740570,암사1동,한의원,3027570166.52,14
2025,11140590,광희동,여관,3027215948.72,23
2025,11305535,미아동,가구,3026369803.63,14
2025,11320680,쌍문3동,한의원,3026089908.09,9
2025,11200645,옥수동,예술학원,3024763017.76,4
2025,11440740,상암동,청과상,3021482532.24,20
2025,11305595,번1동,여관,3021274182.2,16
2025,11230610,답십리2동,치과의원,3021096805.67,11
2025,11215710,화양동,반찬가게,3020236164.69,20
2025,11140540,회현동,한의원,3019634563.19,32
2025,11590670,신대방1동,치과의원,3018468309.46,7
2025,11440740,상암동,예술학원,3018353605.35,21
2025,11230600,답십리1동,호프-간이주점,3017514599.29,10
2025,11305660,인수동,한의원,3017120410.1,11
2025,11230705,청량리동,커피-음료,3016969650.1,13
2025,11590650,사당4동,수산물판매,3015627752.52,9
2025,11620665,서림동,일반의원,3015355145.52,6
2025,11140580,장충동,피부관리실,3013155775.75,11
2025,11560560,당산2동,한의원,3012574124.81,15
2025,11470580,신월3동,일반의원,3012114442.66,5
2025,11140590,광희동,제과점,3009797870.75,24
2025,11305625,수유2동,치과의원,3009568694.71,10
2025,11650520,서초2동,여관,3007670248.11,31
2025,11530770,오류1동,노래방,3005887206.82,11
2025,11530540,구로3동,일반교습학원,3005686438.92,30
2025,11680545,압구정동,육류판매,3003900055.4,31
2025,11380551,갈현1동,분식전문점,3002960165.92,12
2025,11740580,암사2동,일반교습학원,3002747615.15,5
2025,11650620,방배3동,치과의원,3002046475.25,7
2025,11560535,영등포동,분식전문점,3001206045.8,38
2025,11410685,홍은2동,일반의원,2999945645.86,7
2025,11140590,광희동,일식음식점,2998640205.57,25
2025,11680740,일원2동,치과의원,2997404687.61,3
2025,11320690,방학1동,인테리어,2996403010.73,17
2025,11470611,신월7동,편의점,2995904848.42,7
2025,11290685,길음2동,일반의원,2995494502.61,10
2025,11350630,상계1동,치킨전문점,2995377382.2,14
2025,11410585,신촌동,화초,2994154060.4,23
2025,11710610,삼전동,일반의류,2992450161.1,21
2025,11230650,장안1동,전자상거래업,2992060364.47,22
2025,11650510,서초1동,제과점,2991048460.15,26
2025,11590680,신대방2동,분식전문점,2989336656.7,12
2025,11620775,난곡동,일반교습학원,2988458454.4,9
2025,11740640,성내1동,문구,2987372208.76,15
2025,11740660,성내3동,미용실,2985155209.79,21
2025,11560515,영등포본동,호프-간이주점,2982201742.19,14
2025,11350560,월계1동,분식전문점,2982029200.15,7
2025,11110650,혜화동,제과점,2981793647.17,17
2025,11650510,서초1동,치킨전문점,2981741229.71,27
2025,11470530,목3동,일반의류,2981397690.6,13
2025,11620735,대학동,일식음식점,2980752070.26,12
2025,11140520,소공동,치킨전문점,2979286804.37,24
2025,11410615,연희동,반찬가게,2978773768.94,23
2025,11560680,신길6동,청과상,2977976040.66,12
2025,11740580,암사2동,슈퍼마켓,2977124000.8,6
2025,11110700,숭인1동,한식음식점,2976705438.85,1
2025,11710647,위례동,일반교습학원,2976049186.17,3
2025,11380640,증산동,의약품,2974846357.76,7
2025,11680720,일원본동,일반교습학원,2974806924.39,4
2025,11110515,청운효자동,분식전문점,2973807313.52,9
2025,11500535,등촌3동,외국어학원,2971076033.25,26
2025,11560540,여의동,여관,2970932454.86,38
2025,11680750,수서동,문구,2969587546.92,14
2025,11350720,상계10동,일반의원,2967378558.5,3
2025,11545710,시흥5동,청과상,2966958113.46,8
2025,11620595,청룡동,제과점,2966067761.51,20
2025,11290610,보문동,치과의원,2965926074.68,7
2025,11410565,충현동,양식음식점,2964678252.8,10
2025,11440720,성산1동,치과의원,2962408654.61,12
2025,11560535,영등포동,철물점,2960522585.19,39
2025,11110540,삼청동,편의점,2959728450.96,10
2025,11680750,수서동,미용실,2958946222.01,15
2025,11440590,용강동,화장품,2956452511.26,20
2025,11650510,서초1동,한의원,2955385781.0,28
2025,11230536,용신동,운동/경기용품,2954245058.08,20
2025,11410700,남가좌2동,패스트푸드점,2954031825.48,11
2025,11200660,성수1가2동,양식음식점,2952279487.59,15
2025,11470510,목1동,스포츠 강습,2951232794.63,22
2025,11500560,화곡3동,스포츠클럽,2950093011.99,11
2025,11530550,구로4동,화장품,2949846625.74,18
2025,11410720,북가좌2동,호프-간이주점,2946081740.42,12
2025,11500540,화곡1동,중식음식점,2945236752.58,25
2025,11410660,홍은1동,슈퍼마켓,2944888359.11,6
2025,11530560,구로5동,화장품,2944848136.8,25
2025,11110640,이화동,중식음식점,2944728189.72,14
2025,11740660,성내3동,조명용품,2944529182.92,22
2025,11620605,은천동,일반교습학원,2943097637.19,13
2025,11410585,신촌동,문구,2941540645.99,24
2025,11215730,군자동,제과점,2940640559.1,15
2025,11200645,옥수동,자동차수리,2940575081.74,5
2025,11305575,삼각산동,육류판매,2940566049.63,7
2025,11740580,암사2동,치과의원,2939617716.46,7
2025,11290685,길음2동,치과의원,2939123829.4,11
2025,11110650,혜화동,미용실,2938766551.69,18
2025,11440590,용강동,미용실,2938223802.16,21
2025,11110515,청운효자동,청과상,2937528473.15,10
2025,11620765,미성동,자전거 및 기타운송장비,2936725200.89,10
2025,11350595,공릉1동,일반교습학원,2934453184.26,18
2025,11650610,방배2동,자동차수리,2932111043.5,17
2025,11470600,신월5동,편의점,2928645626.25,7
2025,11545640,독산4동,의약품,2928548304.97,7
2025,11380510,녹번동,미용실,2927101891.82,11
2025,11260680,신내1동,치과의원,2926475949.94,10
2025,11560535,영등포동,한의원,2926062290.48,40
2025,11410685,홍은2동,제과점,2925933390.51,8
2025,11110530,사직동,스포츠 강습,2925582435.74,21
2025,11530770,오류1동,제과점,2924702707.31,12
2025,11110630,종로5·6가동,육류판매,2924323893.76,21
2025,11305534,삼양동,편의점,2922949266.08,8
2025,11620585,낙성대동,스포츠클럽,2922399709.86,14
2025,11710647,위례동,한식음식점,2921159490.18,4
2025,11470530,목3동,한의원,2920674140.11,14
2025,11560535,영등포동,부동산중개업,2919461803.72,41
2025,11440600,대흥동,반찬가게,2919135354.55,17
2025,11650580,반포3동,편의점,2917784682.48,13
2025,11500620,공항동,분식전문점,2917779108.69,15
2025,11320521,도봉1동,커피-음료,2916263009.45,12
2025,11290555,삼선동,미용실,2915993206.45,18
2025,11590540,상도2동,편의점,2915121220.97,11
2025,11590660,대방동,중식음식점,2914482773.91,16
2025,11530595,가리봉동,편의점,2914083888.58,9
2025,11230536,용신동,분식전문점,2912146947.58,21
2025,11545700,시흥4동,육류판매,2911744667.46,6
2025,11500640,방화2동,서적,2911301634.77,9
2025,11500615,우장산동,커피-음료,2911178527.47,12
2025,11440630,신수동,제과점,2909925546.4,9
2025,11290555,삼선동,스포츠 강습,2909749143.53,19
2025,11140665,동화동,호프-간이주점,2909662448.51,8
2025,11710650,잠실본동,의료기기,2908605421.53,38
2025,11680565,청담동,의료기기,2907542960.31,36
2025,11500570,화곡4동,치과의원,2906192775.34,15
2025,11680750,수서동,분식전문점,2906122164.4,16
2025,11620735,대학동,제과점,2904155412.25,13
2025,11590660,대방동,조명용품,2904087208.18,17
2025,11500603,가양1동,양식음식점,2903608907.95,18
2025,11200690,성수2가3동,일반교습학원,2903021184.69,25
2025,11305615,수유1동,화장품,2902393786.68,12
2025,11590560,상도4동,일반교습학원,2901346012.57,8
2025,11410520,천연동,일반의류,2900874107.08,8
2025,11440680,합정동,치과의원,2899610450.75,18
2025,11215870,구의3동,제과점,2898417976.48,25
2025,11200790,용답동,육류판매,2897317541.03,11
2025,11710680,잠실3동,양식음식점,2897212121.25,23
2025,11710610,삼전동,양식음식점,2896312059.52,22
2025,11470570,신월2동,일반의원,2896160982.99,7
2025,11650621,방배4동,의료기기,2896033416.79,20
2025,11530730,고척2동,청과상,2895194910.51,10
2025,11680730,일원1동,분식전문점,2895108892.45,9
2025,11650600,방배1동,양식음식점,2894260055.85,23
2025,11650531,서초4동,외국어학원,2894256071.73,27
2025,11710561,방이1동,커피-음료,2893516575.09,12
2025,11470680,신정7동,핸드폰,2893424789.84,12
2025,11380552,갈현2동,미용실,2893213766.06,17
2025,11110550,부암동,편의점,2892603187.82,5
2025,11440730,성산2동,분식전문점,2892157099.54,12
2025,11560710,대림2동,노래방,2891063607.02,12
2025,11545510,가산동,여관,2890970639.22,38
2025,11170625,한강로동,미용실,2890925912.4,23
2025,11230710,회기동,중식음식점,2890648146.56,13
2025,11740570,암사1동,일반의류,2888719644.54,15
2025,11650621,방배4동,철물점,2888202968.27,21
2025,11230660,장안2동,자동차수리,2887245620.21,18
2025,11740580,암사2동,한의원,2886279559.22,8
2025,11470611,신월7동,육류판매,2884924370.48,8
2025,11740700,둔촌2동,육류판매,2884334244.89,11
2025,11470550,목5동,육류판매,2883871687.81,14
2025,11290630,정릉2동,자동차수리,2882898162.7,6
2025,11140540,회현동,섬유제품,2882005228.68,33
2025,11740600,천호1동,제과점,2881637542.93,14
2025,11500591,화곡6동,일식음식점,2880160027.03,11
2025,11110630,종로5·6가동,패스트푸드점,2879291078.3,22
2025,11215870,구의3동,골프연습장,2877914080.79,26
2025,11470640,신정3동,PC방,2877557154.49,14
2025,11440680,합정동,패스트푸드점,2877471231.93,19
2025,11260520,면목2동,편의점,2876852933.73,9
2025,11305545,송중동,청과상,2876178636.17,19
2025,11350560,월계1동,철물점,2874875929.1,8
2025,11710650,잠실본동,PC방,2874487192.71,39
2025,11470510,목1동,양식음식점,2873872710.09,23
2025,11170555,청파동,양식음식점,2870153335.8,15
2025,11545670,시흥1동,치킨전문점,2868610631.84,24
2025,11170570,원효로2동,중식음식점,2868095275.12,7
2025,11140590,광희동,자동차수리,2866651783.2,26
2025,11530790,수궁동,편의점,2865864018.69,5
2025,11215760,중곡3동,커피-음료,2862675670.68,8
2025,11215810,광장동,자동차수리,2862495856.63,15
2025,11380552,갈현2동,문구,2860103502.96,18
2025,11620695,신림동,노래방,2859775001.99,18
2025,11620735,대학동,일반교습학원,2856179663.29,14
2025,11260565,면목본동,미용실,2855604423.62,14
2025,11620525,보라매동,일식음식점,2854243728.1,10
2025,11590510,노량진1동,조명용품,2854178640.9,17
2025,11560535,영등포동,가전제품,2854067597.2,42
2025,11710550,마천2동,한의원,2854021435.17,15
2025,11470650,신정4동,PC방,2852316103.74,23
2025,11140605,을지로동,운동/경기용품,2851629656.98,20
2025,11470520,목2동,미곡판매,2851258340.53,11
2025,11620615,중앙동,육류판매,2850891832.93,13
2025,11290810,석관동,자전거 및 기타운송장비,2850267896.36,12
2025,11680580,삼성1동,치킨전문점,2850207577.01,33
2025,11350630,상계1동,일반교습학원,2849695904.35,15
2025,11500520,등촌1동,스포츠 강습,2849646880.36,17
2025,11545680,시흥2동,일반교습학원,2849319806.12,3
2025,11260575,면목3·8동,분식전문점,2848466466.28,13
2025,11215840,자양3동,안경,2847910173.02,13
2025,11470530,목3동,인테리어,2846910985.54,15
2025,11215870,구의3동,육류판매,2846791012.76,27
2025,11215830,자양2동,호프-간이주점,2846247353.18,6
2025,11215830,자양2동,일반교습학원,2844112717.34,7
2025,11710680,잠실3동,스포츠클럽,2843889841.97,24
2025,11350560,월계1동,일반의원,2843578036.92,9
2025,11560535,영등포동,인테리어,2841013355.03,43
2025,11500590,화곡본동,여관,2840436985.24,13
2025,11290590,돈암2동,일반교습학원,2840043595.02,5
2025,11500603,가양1동,미용실,2839295692.62,19
2025,11260600,중화1동,일반의류,2839292207.65,8
2025,11680545,압구정동,화초,2838103899.95,32
2025,11620565,성현동,의약품,2837333090.99,5
2025,11650651,양재1동,화초,2836984052.4,27
2025,11650580,반포3동,반찬가게,2836632479.17,14
2025,11200720,송정동,의약품,2836597012.49,5
2025,11140550,명동,인테리어,2836468411.38,30
2025,11305535,미아동,청과상,2836226344.72,15
2025,11290810,석관동,제과점,2833574600.86,13
2025,11305635,수유3동,미용실,2832809822.55,22
2025,11590540,상도2동,가전제품,2832019238.6,12
2025,11590670,신대방1동,육류판매,2830249231.58,8
2025,11410655,홍제2동,한의원,2829673795.05,7
2025,11620565,성현동,치과의원,2829267656.27,6
2025,11680750,수서동,스포츠클럽,2828309470.69,17
2025,11215770,중곡4동,패스트푸드점,2828248452.54,13
2025,11710650,잠실본동,피부관리실,2828001977.02,40
2025,11410565,충현동,패스트푸드점,2827108586.46,11
2025,11320511,창1동,화장품,2827070551.17,10
2025,11305645,우이동,청과상,2825519339.27,11
2025,11530780,오류2동,육류판매,2825390411.66,9
2025,11650520,서초2동,예술학원,2825262888.2,32
2025,11680630,대치4동,의료기기,2825222410.74,34
2025,11170630,이촌1동,육류판매,2823496696.87,15
2025,11380631,신사1동,호프-간이주점,2823199424.54,7
2025,11350619,중계본동,양식음식점,2821081620.38,11
2025,11170510,후암동,일반의원,2819662952.67,9
2025,11320680,쌍문3동,육류판매,2818762805.72,10
2025,11470640,신정3동,제과점,2818633873.74,15
2025,11560540,여의동,시계및귀금속,2817092139.41,39
2025,11440600,대흥동,외국어학원,2815073622.4,18
2025,11650510,서초1동,스포츠클럽,2813438606.65,29
2025,11470510,목1동,안경,2813001870.83,24
2025,11320680,쌍문3동,자동차수리,2812360785.07,11
2025,11500593,화곡8동,제과점,2811513241.81,15
2025,11215840,자양3동,중식음식점,2810602055.19,14
2025,11170700,보광동,호프-간이주점,2810546746.68,6
2025,11470680,신정7동,분식전문점,2810433662.92,13
2025,11410520,천연동,일반교습학원,2810428978.25,9
2025,11230536,용신동,치킨전문점,2810315950.99,22
2025,11650570,반포2동,슈퍼마켓,2810005166.38,9
2025,11215710,화양동,예술학원,2808919917.05,21
2025,11140605,을지로동,분식전문점,2808046576.94,21
2025,11470630,신정2동,스포츠 강습,2807361576.86,13
