연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11305595,번1동,CS200037,노래방,275677907.560996,16.0
2025,11305595,번1동,CS300011,일반의류,219021013.68324316,17.0
2025,11305595,번1동,CS300008,수산물판매,178829500.15023667,18.0
2025,11305595,번1동,CS300009,청과상,178829500.15023667,18.0
2025,11305595,번1동,CS300010,반찬가게,178829500.15023667,18.0
2025,11305595,번1동,CS200034,여관,178709956.5291562,21.0
2025,11305595,번1동,CS300016,안경,174340695.40517464,22.0
2025,11305595,번1동,CS100002,중식음식점,174153681.54804286,23.0
2025,11305595,번1동,CS100006,패스트푸드점,164516148.1633773,24.0
2025,11305595,번1동,CS100007,치킨전문점,164516148.1633773,24.0
2025,11305595,번1동,CS300022,화장품,153052157.35722443,26.0
2025,11305595,번1동,CS300036,조명용품,134375983.32265535,27.0
2025,11305595,번1동,CS200003,예술학원,131619983.71284878,28.0
2025,11305595,번1동,CS200005,스포츠 강습,131619983.71284878,28.0
2025,11305595,번1동,CS100003,일식음식점,120600641.59712347,30.0
2025,11305595,번1동,CS300032,가전제품,114325211.992222,31.0
2025,11305595,번1동,CS200017,골프연습장,98577280.53002246,32.0
2025,11305595,번1동,CS300031,가구,95766167.4671377,33.0
2025,11305595,번1동,CS100004,양식음식점,93056806.47682235,34.0
2025,11305595,번1동,CS300019,의료기기,92287556.42803155,35.0
2025,11305595,번1동,CS300021,문구,91100052.92151296,36.0
2025,11305595,번1동,CS200024,스포츠클럽,71864484.93527004,37.0
2025,11305595,번1동,CS200002,외국어학원,53782209.01422561,38.0
2025,11305595,번1동,CS300024,운동/경기용품,53228196.044531904,39.0
2025,11305595,번1동,CS300043,전자상거래업,52997866.91276941,40.0
2025,11305595,번1동,CS200016,당구장,52412851.60830185,41.0
2025,11305595,번1동,CS300014,신발,50852839.18684918,42.0
2025,11305595,번1동,CS200031,세탁소,47154343.80201895,43.0
2025,11305595,번1동,CS300033,철물점,45510068.32190707,44.0
2025,11305595,번1동,CS300017,시계및귀금속,37819554.66960533,45.0
2025,11305595,번1동,CS300035,인테리어,37770881.26869539,46.0
2025,11305595,번1동,CS300026,완구,33928082.30909112,47.0
2025,11305595,번1동,CS200026,자동차미용,33508365.10192073,48.0
2025,11305595,번1동,CS300028,화초,32224787.478966303,49.0
2025,11305595,번1동,CS300027,섬유제품,31651323.912780687,50.0
2025,11305595,번1동,CS300004,핸드폰,29494073.750515647,51.0
2025,11305595,번1동,CS300029,애완동물,28125441.419593595,52.0
2025,11305595,번1동,CS200030,피부관리실,16690243.005386975,53.0
2025,11305595,번1동,CS200029,네일숍,12020468.019588483,54.0
2025,11305595,번1동,CS200032,가전제품수리,10465466.694033979,55.0
2025,11305603,번2동,CS100001,한식음식점,2758688823.1260715,1.0
2025,11305603,번2동,CS300018,의약품,2155399614.910263,2.0
2025,11305603,번2동,CS300001,슈퍼마켓,2041718366.2742698,3.0
2025,11305603,번2동,CS200006,일반의원,1669649901.2116408,4.0
2025,11305603,번2동,CS300002,편의점,1579593926.1957445,5.0
2025,11305603,번2동,CS300007,육류판매,577481568.7987721,6.0
2025,11305603,번2동,CS200028,미용실,391984432.5369823,7.0
2025,11305603,번2동,CS200008,한의원,391389605.2554273,8.0
2025,11305603,번2동,CS100009,호프-간이주점,296932817.21968937,9.0
2025,11305603,번2동,CS100005,제과점,296524916.32815206,10.0
2025,11305603,번2동,CS200025,자동차수리,288321945.35214174,11.0
2025,11305603,번2동,CS100010,커피-음료,284138779.3558676,12.0
2025,11305603,번2동,CS100008,분식전문점,229137251.71698502,13.0
2025,11305603,번2동,CS300011,일반의류,219005323.0768044,14.0
2025,11305603,번2동,CS300009,청과상,181282310.71193454,15.0
2025,11305603,번2동,CS300022,화장품,126516067.9068832,16.0
2025,11305603,번2동,CS100007,치킨전문점,122177734.8426459,17.0
2025,11305603,번2동,CS300024,운동/경기용품,103558035.83148508,18.0
2025,11305603,번2동,CS300006,미곡판매,94754257.38800411,19.0
2025,11305603,번2동,CS200037,노래방,90244259.24783745,20.0
2025,11305603,번2동,CS300021,문구,82251218.4896847,21.0
2025,11305603,번2동,CS300020,서적,81635823.62926182,22.0
2025,11305603,번2동,CS300035,인테리어,35123820.33210795,23.0
2025,11305603,번2동,CS300028,화초,31331338.2685669,24.0
2025,11305603,번2동,CS200031,세탁소,27773166.93965531,25.0
2025,11305603,번2동,CS300003,컴퓨터및주변장치판매,25322540.767798822,26.0
2025,11305603,번2동,CS200026,자동차미용,17406607.947667375,27.0
2025,11305603,번2동,CS200030,피부관리실,15811174.764793644,28.0
2025,11305603,번2동,CS200032,가전제품수리,13320523.214366933,29.0
2025,11305608,번3동,CS100001,한식음식점,2990780180.9584923,1.0
2025,11305608,번3동,CS300018,의약품,2155399614.910263,2.0
2025,11305608,번3동,CS300001,슈퍼마켓,1614654841.023087,3.0
2025,11305608,번3동,CS200006,일반의원,896699258.95751,4.0
2025,11305608,번3동,CS200007,치과의원,543194439.5592846,5.0
2025,11305608,번3동,CS300002,편의점,358935821.2137308,6.0
2025,11305608,번3동,CS300007,육류판매,350156066.024201,7.0
2025,11305608,번3동,CS200001,일반교습학원,326339479.5999786,8.0
2025,11305608,번3동,CS200008,한의원,279266946.1196758,9.0
2025,11305608,번3동,CS100005,제과점,251769907.61071202,10.0
2025,11305608,번3동,CS100009,호프-간이주점,245255816.972057,11.0
2025,11305608,번3동,CS100010,커피-음료,239761399.2776309,12.0
2025,11305608,번3동,CS200028,미용실,178582352.21172965,13.0
2025,11305608,번3동,CS100008,분식전문점,176493077.79118502,14.0
2025,11305608,번3동,CS200025,자동차수리,146347285.5113193,15.0
2025,11305608,번3동,CS100007,치킨전문점,119983684.34128645,16.0
2025,11305608,번3동,CS100002,중식음식점,118226026.87365255,17.0
2025,11305608,번3동,CS300009,청과상,109348342.55542535,18.0
2025,11305608,번3동,CS300022,화장품,103265031.77533285,19.0
2025,11305608,번3동,CS200005,스포츠 강습,80580832.24484536,20.0
2025,11305608,번3동,CS200003,예술학원,77263206.05615827,21.0
2025,11305608,번3동,CS300019,의료기기,69226938.68743062,22.0
2025,11305608,번3동,CS300021,문구,69192351.77742462,23.0
2025,11305608,번3동,CS300020,서적,67824882.10034025,24.0
2025,11305608,번3동,CS200037,노래방,65052105.593422346,25.0
2025,11305608,번3동,CS100004,양식음식점,62008734.85049542,26.0
2025,11305608,번3동,CS200024,스포츠클럽,60162889.13482451,27.0
2025,11305608,번3동,CS300011,일반의류,57807778.15525708,28.0
2025,11305608,번3동,CS300014,신발,44906032.80152176,29.0
2025,11305608,번3동,CS300004,핸드폰,26042668.286243778,30.0
2025,11305608,번3동,CS200002,외국어학원,23473035.578169864,31.0
2025,11305608,번3동,CS200016,당구장,22312416.930567,32.0
2025,11305608,번3동,CS200031,세탁소,21616659.95961378,33.0
2025,11305608,번3동,CS200029,네일숍,11200231.071511552,34.0
2025,11305615,수유1동,CS100001,한식음식점,6312994440.369946,1.0
2025,11305615,수유1동,CS300001,슈퍼마켓,2485033647.454734,2.0
2025,11305615,수유1동,CS300002,편의점,2209217424.9448576,3.0
2025,11305615,수유1동,CS300018,의약품,2204922103.2310457,4.0
2025,11305615,수유1동,CS200006,일반의원,1771755080.118057,5.0
2025,11305615,수유1동,CS200007,치과의원,847054343.0485625,6.0
2025,11305615,수유1동,CS300007,육류판매,586394501.8704401,7.0
2025,11305615,수유1동,CS200001,일반교습학원,483615776.5749623,8.0
2025,11305615,수유1동,CS200028,미용실,406113969.39094895,9.0
2025,11305615,수유1동,CS200008,한의원,399376614.90105003,10.0
2025,11305615,수유1동,CS100009,호프-간이주점,385382835.67154765,11.0
2025,11305615,수유1동,CS100010,커피-음료,377470090.8957695,12.0
2025,11305615,수유1동,CS100005,제과점,300954557.1906563,13.0
2025,11305615,수유1동,CS100008,분식전문점,282902351.976017,14.0
2025,11305615,수유1동,CS200025,자동차수리,277147380.5361262,15.0
2025,11305615,수유1동,CS200037,노래방,259507261.5471801,16.0
2025,11305615,수유1동,CS300011,일반의류,239375768.14693534,17.0
2025,11305615,수유1동,CS300008,수산물판매,193380728.1722931,18.0
2025,11305615,수유1동,CS300009,청과상,193380728.1722931,18.0
2025,11305615,수유1동,CS300010,반찬가게,193380728.1722931,18.0
2025,11305615,수유1동,CS200034,여관,159815676.51851332,21.0
2025,11305615,수유1동,CS100002,중식음식점,157612247.56021547,22.0
2025,11305615,수유1동,CS300022,화장품,151292627.6857375,23.0
2025,11305615,수유1동,CS100006,패스트푸드점,133918838.92143545,24.0
2025,11305615,수유1동,CS100007,치킨전문점,133918838.92143545,24.0
2025,11305615,수유1동,CS300016,안경,129968126.68254532,26.0
2025,11305615,수유1동,CS300024,운동/경기용품,119408559.31483099,27.0
2025,11305615,수유1동,CS200003,예술학원,98384414.86296745,28.0
2025,11305615,수유1동,CS200005,스포츠 강습,98255130.99467404,29.0
2025,11305615,수유1동,CS100004,양식음식점,91461790.39305338,30.0
2025,11305615,수유1동,CS300019,의료기기,80879401.48139197,31.0
2025,11305615,수유1동,CS300021,문구,79838691.58800626,32.0
2025,11305615,수유1동,CS300020,서적,79241346.99680872,33.0
2025,11305615,수유1동,CS300031,가구,76266873.6910488,34.0
2025,11305615,수유1동,CS300032,가전제품,69756343.88334239,35.0
2025,11305615,수유1동,CS200024,스포츠클럽,61612311.555629544,36.0
2025,11305615,수유1동,CS300027,섬유제품,53089381.1592321,37.0
2025,11305615,수유1동,CS200016,당구장,52633899.34907756,38.0
2025,11305615,수유1동,CS300014,신발,50584512.68897069,39.0
2025,11305615,수유1동,CS300035,인테리어,44386817.48777378,40.0
2025,11305615,수유1동,CS300028,화초,41564321.9727818,41.0
2025,11305615,수유1동,CS300029,애완동물,38497709.03889563,42.0
2025,11305615,수유1동,CS300017,시계및귀금속,36118319.989264324,43.0
2025,11305615,수유1동,CS300043,전자상거래업,33603015.11112238,44.0
2025,11305615,수유1동,CS200031,세탁소,30161060.054013714,45.0
2025,11305615,수유1동,CS300015,가방,28869317.606725626,46.0
2025,11305615,수유1동,CS300004,핸드폰,25941891.369802054,47.0
2025,11305615,수유1동,CS300036,조명용품,21061712.608463634,48.0
2025,11305615,수유1동,CS200030,피부관리실,14901170.091629457,49.0
2025,11305615,수유1동,CS200029,네일숍,13480453.990137443,50.0
2025,11305615,수유1동,CS200032,가전제품수리,11350773.025460513,51.0
2025,11305625,수유2동,CS100001,한식음식점,6197234721.682823,1.0
2025,11305625,수유2동,CS300001,슈퍼마켓,2458254010.144556,2.0
2025,11305625,수유2동,CS300018,의약품,2221763614.347039,3.0
2025,11305625,수유2동,CS300002,편의점,1976916439.1784537,4.0
2025,11305625,수유2동,CS200006,일반의원,1592709641.918901,5.0
2025,11305625,수유2동,CS200007,치과의원,671987721.6929332,6.0
2025,11305625,수유2동,CS300007,육류판매,554123113.0248747,7.0
2025,11305625,수유2동,CS200028,미용실,462368201.44843227,8.0
2025,11305625,수유2동,CS200025,자동차수리,423978755.19685894,9.0
2025,11305625,수유2동,CS100009,호프-간이주점,414143022.96142435,10.0
2025,11305625,수유2동,CS200008,한의원,409172905.4962002,11.0
2025,11305625,수유2동,CS200001,일반교습학원,397832206.9443408,12.0
2025,11305625,수유2동,CS100010,커피-음료,375104916.2141102,13.0
2025,11305625,수유2동,CS100008,분식전문점,289482710.5538845,14.0
2025,11305625,수유2동,CS200037,노래방,268022649.1840986,15.0
2025,11305625,수유2동,CS100005,제과점,252632013.18869,16.0
2025,11305625,수유2동,CS300036,조명용품,243739073.13014725,17.0
2025,11305625,수유2동,CS200019,PC방,230133233.6023406,18.0
2025,11305625,수유2동,CS300011,일반의류,215708596.8725664,19.0
2025,11305625,수유2동,CS300008,수산물판매,183265353.60587052,20.0
2025,11305625,수유2동,CS300010,반찬가게,183265353.60587052,20.0
2025,11305625,수유2동,CS100007,치킨전문점,157338114.93218094,22.0
2025,11305625,수유2동,CS100006,패스트푸드점,156618973.19770926,23.0
2025,11305625,수유2동,CS100002,중식음식점,149156172.19405115,24.0
2025,11305625,수유2동,CS300022,화장품,136161084.0132915,25.0
2025,11305625,수유2동,CS200034,여관,134453202.72535422,26.0
2025,11305625,수유2동,CS300016,안경,128376962.69008482,27.0
2025,11305625,수유2동,CS300006,미곡판매,102676114.4474034,28.0
2025,11305625,수유2동,CS100003,일식음식점,96580837.55790313,29.0
2025,11305625,수유2동,CS200005,스포츠 강습,92513624.35568699,30.0
2025,11305625,수유2동,CS200003,예술학원,90140009.84824835,31.0
2025,11305625,수유2동,CS200016,당구장,58869795.98635386,32.0
2025,11305625,수유2동,CS200024,스포츠클럽,58409172.11773105,33.0
2025,11305625,수유2동,CS200017,골프연습장,54307854.24471784,34.0
2025,11305625,수유2동,CS300033,철물점,48053411.86713345,35.0
2025,11305625,수유2동,CS300035,인테리어,41171199.746560045,36.0
2025,11305625,수유2동,CS200002,외국어학원,29134824.27723833,37.0
2025,11305625,수유2동,CS200026,자동차미용,24885166.02463602,38.0
2025,11305625,수유2동,CS300031,가구,24816220.347435486,39.0
2025,11305625,수유2동,CS300028,화초,23039578.675991498,40.0
2025,11305625,수유2동,CS300027,섬유제품,18634648.166846506,41.0
2025,11305625,수유2동,CS200030,피부관리실,9867344.94419692,42.0
2025,11305625,수유2동,CS200031,세탁소,9688681.219827719,43.0
2025,11305625,수유2동,CS200029,네일숍,3857659.9517351715,44.0
2025,11305635,수유3동,CS100001,한식음식점,11445612150.608185,1.0
2025,11305635,수유3동,CS300001,슈퍼마켓,2508379245.7605257,2.0
2025,11305635,수유3동,CS300002,편의점,2475825820.942372,3.0
2025,11305635,수유3동,CS300018,의약품,2294283876.8072424,4.0
2025,11305635,수유3동,CS200006,일반의원,1764188923.404528,5.0
2025,11305635,수유3동,CS200007,치과의원,877696110.3570553,6.0
2025,11305635,수유3동,CS300007,육류판매,635465102.9165952,7.0
2025,11305635,수유3동,CS100009,호프-간이주점,581846571.6750445,8.0
2025,11305635,수유3동,CS100010,커피-음료,544647315.2101023,9.0
2025,11305635,수유3동,CS200028,미용실,484770542.5664898,10.0
2025,11305635,수유3동,CS200008,한의원,473396467.377092,11.0
2025,11305635,수유3동,CS200001,일반교습학원,437983611.0327337,12.0
2025,11305635,수유3동,CS300011,일반의류,396959876.8684705,13.0
2025,11305635,수유3동,CS100008,분식전문점,373070687.4667944,14.0
2025,11305635,수유3동,CS300036,조명용품,366308342.60286033,15.0
2025,11305635,수유3동,CS300010,반찬가게,349824656.00245786,16.0
2025,11305635,수유3동,CS300008,수산물판매,341097753.4976521,17.0
2025,11305635,수유3동,CS300009,청과상,339146732.36355865,18.0
2025,11305635,수유3동,CS200025,자동차수리,329009772.46067125,19.0
2025,11305635,수유3동,CS200037,노래방,317259448.8188661,20.0
2025,11305635,수유3동,CS100005,제과점,275007848.0057884,21.0
2025,11305635,수유3동,CS200019,PC방,261618581.09331927,22.0
2025,11305635,수유3동,CS300022,화장품,235559801.36925173,23.0
2025,11305635,수유3동,CS300024,운동/경기용품,226500963.4177974,24.0
2025,11305635,수유3동,CS300016,안경,218751703.7217866,25.0
2025,11305635,수유3동,CS200034,여관,216045938.42213726,26.0
2025,11305635,수유3동,CS300019,의료기기,206375136.0787388,27.0
2025,11305635,수유3동,CS300021,문구,192596972.71372667,28.0
2025,11305635,수유3동,CS100002,중식음식점,190067385.59259227,29.0
2025,11305635,수유3동,CS300020,서적,189609867.3550526,30.0
2025,11305635,수유3동,CS100007,치킨전문점,186218450.60676855,31.0
2025,11305635,수유3동,CS100006,패스트푸드점,185160789.4295026,32.0
2025,11305635,수유3동,CS100003,일식음식점,159407149.67073902,33.0
2025,11305635,수유3동,CS300006,미곡판매,159331976.80945903,34.0
2025,11305635,수유3동,CS100004,양식음식점,128447278.70376988,35.0
2025,11305635,수유3동,CS200003,예술학원,107206925.368776,36.0
2025,11305635,수유3동,CS200005,스포츠 강습,105296779.81309482,37.0
2025,11305635,수유3동,CS200024,스포츠클럽,104814262.4810184,38.0
2025,11305635,수유3동,CS300033,철물점,98031261.45909156,39.0
2025,11305635,수유3동,CS300025,자전거 및 기타운송장비,91952875.25274137,40.0
2025,11305635,수유3동,CS300027,섬유제품,67167865.0363732,41.0
