연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11260655,망우본동,CS300031,가구,91262706.18540758,37.0
2025,11260655,망우본동,CS200003,예술학원,84434316.28154948,38.0
2025,11260655,망우본동,CS300021,문구,82159827.85849173,39.0
2025,11260655,망우본동,CS300019,의료기기,81594573.38258906,40.0
2025,11260655,망우본동,CS200005,스포츠 강습,79379682.93568204,41.0
2025,11260655,망우본동,CS300014,신발,74251280.23470126,42.0
2025,11260655,망우본동,CS200031,세탁소,54709105.58915402,43.0
2025,11260655,망우본동,CS200032,가전제품수리,49846080.56377414,44.0
2025,11260655,망우본동,CS200026,자동차미용,47635119.721226566,45.0
2025,11260655,망우본동,CS100003,일식음식점,31991968.579119656,46.0
2025,11260655,망우본동,CS200029,네일숍,25201179.8190287,47.0
2025,11260655,망우본동,CS300036,조명용품,24934755.83726427,48.0
2025,11260655,망우본동,CS200002,외국어학원,22944431.698502723,49.0
2025,11260655,망우본동,CS300025,자전거 및 기타운송장비,22777898.22562239,50.0
2025,11260655,망우본동,CS200017,골프연습장,20203530.16033933,51.0
2025,11260655,망우본동,CS300024,운동/경기용품,11327860.557849428,52.0
2025,11260655,망우본동,CS300043,전자상거래업,9009607.980043408,53.0
2025,11260655,망우본동,CS300028,화초,8320790.858338486,54.0
2025,11260655,망우본동,CS300029,애완동물,3817975.752630714,55.0
2025,11260655,망우본동,CS300035,인테리어,3641875.7877068347,56.0
2025,11260655,망우본동,CS300033,철물점,3121237.229611938,57.0
2025,11260660,망우3동,CS100001,한식음식점,4287355223.709303,1.0
2025,11260660,망우3동,CS300001,슈퍼마켓,3612657244.1908984,2.0
2025,11260660,망우3동,CS100005,제과점,650030704.9136119,3.0
2025,11260660,망우3동,CS300007,육류판매,610338070.7283052,4.0
2025,11260660,망우3동,CS300002,편의점,554694175.8173823,5.0
2025,11260660,망우3동,CS300018,의약품,550618964.360422,6.0
2025,11260660,망우3동,CS200008,한의원,391831153.60891336,7.0
2025,11260660,망우3동,CS200007,치과의원,390278516.7529311,8.0
2025,11260660,망우3동,CS200025,자동차수리,357308391.10962415,9.0
2025,11260660,망우3동,CS300027,섬유제품,340677041.37158924,10.0
2025,11260660,망우3동,CS200006,일반의원,285604051.25413173,11.0
2025,11260660,망우3동,CS100008,분식전문점,284374291.60604966,12.0
2025,11260660,망우3동,CS300015,가방,279001338.41282177,13.0
2025,11260660,망우3동,CS300011,일반의류,278435758.36657125,14.0
2025,11260660,망우3동,CS100009,호프-간이주점,267702985.53375855,15.0
2025,11260660,망우3동,CS200028,미용실,257285242.57035738,16.0
2025,11260660,망우3동,CS300035,인테리어,254954805.10810348,17.0
2025,11260660,망우3동,CS300009,청과상,208260425.46076614,18.0
2025,11260660,망우3동,CS300010,반찬가게,157743628.5418866,19.0
2025,11260660,망우3동,CS200001,일반교습학원,152275230.67025542,20.0
2025,11260660,망우3동,CS100010,커피-음료,146768841.2020862,21.0
2025,11260660,망우3동,CS100002,중식음식점,104028957.70702092,22.0
2025,11260660,망우3동,CS200037,노래방,93083984.55329542,23.0
2025,11260660,망우3동,CS100007,치킨전문점,74464182.86536832,24.0
2025,11260660,망우3동,CS200031,세탁소,66202661.581026874,25.0
2025,11260660,망우3동,CS300021,문구,52323590.12418534,26.0
2025,11260660,망우3동,CS200026,자동차미용,44877629.413625464,27.0
2025,11260660,망우3동,CS200003,예술학원,34078908.10682482,28.0
2025,11260660,망우3동,CS300029,애완동물,29635309.148431607,29.0
2025,11260660,망우3동,CS200024,스포츠클럽,27986888.753614575,30.0
2025,11260660,망우3동,CS300004,핸드폰,21719465.883593783,31.0
2025,11260660,망우3동,CS300028,화초,21260762.56586042,32.0
2025,11260660,망우3동,CS200005,스포츠 강습,6940127.207604838,33.0
2025,11260660,망우3동,CS200029,네일숍,5644005.372401437,34.0
2025,11260660,망우3동,CS300036,조명용품,2253218.667015458,35.0
2025,11260660,망우3동,CS300003,컴퓨터및주변장치판매,1975366.1974532597,36.0
2025,11260680,신내1동,CS100001,한식음식점,9581657248.94883,1.0
2025,11260680,신내1동,CS300018,의약품,6223588390.895374,2.0
2025,11260680,신내1동,CS200001,일반교습학원,4789203038.046308,3.0
2025,11260680,신내1동,CS300001,슈퍼마켓,2898895996.5062265,4.0
2025,11260680,신내1동,CS200006,일반의원,1307437630.4011714,5.0
2025,11260680,신내1동,CS200019,PC방,1299259200.0063396,6.0
2025,11260680,신내1동,CS200017,골프연습장,1203835405.9034123,7.0
2025,11260680,신내1동,CS100010,커피-음료,1101401580.3090494,8.0
2025,11260680,신내1동,CS100009,호프-간이주점,1077422263.6466753,9.0
2025,11260680,신내1동,CS200007,치과의원,714159793.1660876,10.0
2025,11260680,신내1동,CS200025,자동차수리,546137776.3172305,11.0
2025,11260680,신내1동,CS200028,미용실,521822944.83846784,12.0
2025,11260680,신내1동,CS300016,안경,480684098.90910107,13.0
2025,11260680,신내1동,CS300002,편의점,436777145.9189767,14.0
2025,11260680,신내1동,CS300006,미곡판매,434440138.154141,15.0
2025,11260680,신내1동,CS100008,분식전문점,388126860.36738706,16.0
2025,11260680,신내1동,CS300022,화장품,366591063.7929389,17.0
2025,11260680,신내1동,CS200026,자동차미용,356241661.6897389,18.0
2025,11260680,신내1동,CS300020,서적,351107381.5511185,19.0
2025,11260680,신내1동,CS300043,전자상거래업,341604591.15485716,20.0
2025,11260680,신내1동,CS200008,한의원,338483486.8845697,21.0
2025,11260680,신내1동,CS100003,일식음식점,306734835.2709612,22.0
2025,11260680,신내1동,CS200005,스포츠 강습,304426537.80079424,23.0
2025,11260680,신내1동,CS300010,반찬가게,274216430.28724515,24.0
2025,11260680,신내1동,CS200037,노래방,261593802.4099651,25.0
2025,11260680,신내1동,CS200003,예술학원,258818006.43861386,26.0
2025,11260680,신내1동,CS100007,치킨전문점,252372830.09237847,27.0
2025,11260680,신내1동,CS100002,중식음식점,241788571.38662496,28.0
2025,11260680,신내1동,CS300003,컴퓨터및주변장치판매,173999412.45212215,29.0
2025,11260680,신내1동,CS100005,제과점,132136772.95567527,30.0
2025,11260680,신내1동,CS300011,일반의류,121449878.66228285,31.0
2025,11260680,신내1동,CS200032,가전제품수리,120624834.83578886,32.0
2025,11260680,신내1동,CS300007,육류판매,107755040.66460313,33.0
2025,11260680,신내1동,CS300009,청과상,105637058.03397146,34.0
2025,11260680,신내1동,CS300021,문구,103593238.15214233,35.0
2025,11260680,신내1동,CS100006,패스트푸드점,83008965.71626166,36.0
2025,11260680,신내1동,CS300024,운동/경기용품,64512244.33635208,37.0
2025,11260680,신내1동,CS200016,당구장,63688863.093189284,38.0
2025,11260680,신내1동,CS200024,스포츠클럽,60468690.99764323,39.0
2025,11260680,신내1동,CS200031,세탁소,49034987.78358841,40.0
2025,11260680,신내1동,CS200030,피부관리실,27538262.19866607,41.0
2025,11260680,신내1동,CS200002,외국어학원,26653908.501114693,42.0
2025,11260680,신내1동,CS300027,섬유제품,23600803.153535437,43.0
2025,11260680,신내1동,CS200029,네일숍,20077878.659957815,44.0
2025,11260680,신내1동,CS300033,철물점,18023532.348506667,45.0
2025,11260680,신내1동,CS300035,인테리어,13082224.831096249,46.0
2025,11260680,신내1동,CS300029,애완동물,4254630.3766232915,47.0
2025,11260690,신내2동,CS200006,일반의원,5537720762.429348,1.0
2025,11260690,신내2동,CS200001,일반교습학원,4435959858.32267,2.0
2025,11260690,신내2동,CS300001,슈퍼마켓,3829514684.7939153,3.0
2025,11260690,신내2동,CS100001,한식음식점,2946824863.8724494,4.0
2025,11260690,신내2동,CS300018,의약품,2824427217.9244466,5.0
2025,11260690,신내2동,CS200017,골프연습장,1853024618.4659183,6.0
2025,11260690,신내2동,CS300007,육류판매,1126657144.2107403,7.0
2025,11260690,신내2동,CS100005,제과점,946347046.4785527,8.0
2025,11260690,신내2동,CS200007,치과의원,822343149.3222959,9.0
2025,11260690,신내2동,CS100003,일식음식점,667507313.5917438,10.0
2025,11260690,신내2동,CS100008,분식전문점,554883696.6991053,11.0
2025,11260690,신내2동,CS300010,반찬가게,548045652.6475499,12.0
2025,11260690,신내2동,CS300009,청과상,511044401.8571395,13.0
2025,11260690,신내2동,CS100009,호프-간이주점,489642571.1843179,14.0
2025,11260690,신내2동,CS200005,스포츠 강습,449805033.1640206,15.0
2025,11260690,신내2동,CS200028,미용실,439013489.0045512,16.0
2025,11260690,신내2동,CS200003,예술학원,433342815.82524675,17.0
2025,11260690,신내2동,CS300002,편의점,343339439.8536172,18.0
2025,11260690,신내2동,CS100010,커피-음료,329896691.8690524,19.0
2025,11260690,신내2동,CS300016,안경,292491657.0148386,20.0
2025,11260690,신내2동,CS300020,서적,264919907.72445643,21.0
2025,11260690,신내2동,CS200008,한의원,260567664.06422472,22.0
2025,11260690,신내2동,CS200024,스포츠클럽,260401752.12664795,23.0
2025,11260690,신내2동,CS100007,치킨전문점,217074385.34660083,24.0
2025,11260690,신내2동,CS300011,일반의류,209205691.86039728,25.0
2025,11260690,신내2동,CS100002,중식음식점,209072039.46290484,26.0
2025,11260690,신내2동,CS200030,피부관리실,143513595.03101486,27.0
2025,11260690,신내2동,CS100006,패스트푸드점,142303535.2505084,28.0
2025,11260690,신내2동,CS200025,자동차수리,98233470.89444561,29.0
2025,11260690,신내2동,CS300022,화장품,83902233.0862684,30.0
2025,11260690,신내2동,CS300028,화초,78317104.68290645,31.0
2025,11260690,신내2동,CS200031,세탁소,75316678.62430535,32.0
2025,11260690,신내2동,CS300021,문구,47937603.37538026,33.0
2025,11260690,신내2동,CS200029,네일숍,41235314.79128201,34.0
2025,11260690,신내2동,CS300017,시계및귀금속,14291580.719646517,35.0
2025,11260690,신내2동,CS200026,자동차미용,9700418.81637911,36.0
2025,11260690,신내2동,CS200016,당구장,7445642.906686395,37.0
2025,11260690,신내2동,CS300043,전자상거래업,6286418.684023711,38.0
2025,11260690,신내2동,CS200002,외국어학원,6024742.468864402,39.0
2025,11290525,성북동,CS100001,한식음식점,8073420657.766006,1.0
2025,11290525,성북동,CS200001,일반교습학원,2151703867.3218446,2.0
2025,11290525,성북동,CS300001,슈퍼마켓,2121449600.024056,3.0
2025,11290525,성북동,CS200006,일반의원,1790937107.2580936,4.0
2025,11290525,성북동,CS300011,일반의류,1614881720.1035292,5.0
2025,11290525,성북동,CS100010,커피-음료,1349279735.7004955,6.0
2025,11290525,성북동,CS300018,의약품,1143824501.7649028,7.0
2025,11290525,성북동,CS100004,양식음식점,1012080403.5277388,8.0
2025,11290525,성북동,CS300002,편의점,970440998.9415215,9.0
2025,11290525,성북동,CS200007,치과의원,785429724.4508775,10.0
2025,11290525,성북동,CS300020,서적,775955992.5744867,11.0
2025,11290525,성북동,CS200028,미용실,525871963.40484643,12.0
2025,11290525,성북동,CS300036,조명용품,513576574.4800167,13.0
2025,11290525,성북동,CS300028,화초,472042760.15802723,14.0
2025,11290525,성북동,CS100005,제과점,407389138.9258345,15.0
2025,11290525,성북동,CS100008,분식전문점,360377764.25671333,16.0
2025,11290525,성북동,CS100006,패스트푸드점,305446487.7653901,17.0
2025,11290525,성북동,CS300022,화장품,288325205.7706892,18.0
2025,11290525,성북동,CS100002,중식음식점,263934409.59698027,19.0
2025,11290525,성북동,CS300016,안경,210674551.95848066,20.0
2025,11290525,성북동,CS100003,일식음식점,210411793.4364265,21.0
2025,11290525,성북동,CS100009,호프-간이주점,191792456.4043177,22.0
2025,11290525,성북동,CS200005,스포츠 강습,188836477.32003808,23.0
2025,11290525,성북동,CS200025,자동차수리,176751745.52754042,24.0
2025,11290525,성북동,CS200008,한의원,159740136.28573456,25.0
2025,11290525,성북동,CS300007,육류판매,139584759.37957677,26.0
2025,11290525,성북동,CS100007,치킨전문점,139028921.2564462,27.0
2025,11290525,성북동,CS200031,세탁소,125789968.34176227,28.0
2025,11290525,성북동,CS200003,예술학원,116585316.10126364,29.0
2025,11290525,성북동,CS200024,스포츠클럽,112595693.7334904,30.0
2025,11290525,성북동,CS300031,가구,55016201.63514902,31.0
2025,11290525,성북동,CS300043,전자상거래업,46382067.262409486,32.0
2025,11290525,성북동,CS300035,인테리어,32040993.55072398,33.0
2025,11290525,성북동,CS300033,철물점,18173808.11139478,34.0
2025,11290525,성북동,CS300006,미곡판매,15059593.74973605,35.0
2025,11290525,성북동,CS200002,외국어학원,8891350.881233566,36.0
2025,11290525,성북동,CS300014,신발,4079380.549473834,37.0
2025,11290555,삼선동,CS100001,한식음식점,11046136025.302479,1.0
2025,11290555,삼선동,CS200006,일반의원,7015984615.799912,2.0
2025,11290555,삼선동,CS300001,슈퍼마켓,6041234452.565117,3.0
2025,11290555,삼선동,CS300018,의약품,6012340120.144916,4.0
2025,11290555,삼선동,CS300008,수산물판매,3290148681.1038218,5.0
2025,11290555,삼선동,CS300002,편의점,2968456275.126331,6.0
2025,11290555,삼선동,CS300011,일반의류,2343593286.0130997,7.0
2025,11290555,삼선동,CS300021,문구,2050434738.6379921,8.0
2025,11290555,삼선동,CS100009,호프-간이주점,1825036054.3590622,9.0
2025,11290555,삼선동,CS200001,일반교습학원,1731556253.7748222,10.0
2025,11290555,삼선동,CS200007,치과의원,1661903971.6662717,11.0
2025,11290555,삼선동,CS300010,반찬가게,1407627386.5828598,12.0
2025,11290555,삼선동,CS300007,육류판매,1127674931.441135,13.0
2025,11290555,삼선동,CS200008,한의원,1102113276.3463426,14.0
2025,11290555,삼선동,CS300032,가전제품,1044648033.6873995,15.0
2025,11290555,삼선동,CS200005,스포츠 강습,918176298.1152211,16.0
2025,11290555,삼선동,CS300009,청과상,807129989.314224,17.0
2025,11290555,삼선동,CS100010,커피-음료,767859011.3026313,18.0
2025,11290555,삼선동,CS300006,미곡판매,677973624.4143703,19.0
2025,11290555,삼선동,CS200028,미용실,573678816.3526533,20.0
2025,11290555,삼선동,CS100006,패스트푸드점,483328089.60367674,21.0
2025,11290555,삼선동,CS100002,중식음식점,437874172.8567209,22.0
2025,11290555,삼선동,CS100004,양식음식점,387401211.2470188,23.0
2025,11290555,삼선동,CS200003,예술학원,363456920.7863384,24.0
2025,11290555,삼선동,CS200024,스포츠클럽,334087146.22504604,25.0
2025,11290555,삼선동,CS100008,분식전문점,310245613.7657336,26.0
2025,11290555,삼선동,CS100003,일식음식점,257843994.71414894,27.0
2025,11290555,삼선동,CS200037,노래방,248289178.6883887,28.0
2025,11290555,삼선동,CS200034,여관,215937956.17140993,29.0
2025,11290555,삼선동,CS300019,의료기기,201693431.51144034,30.0
2025,11290555,삼선동,CS300028,화초,158914365.73680362,31.0
2025,11290555,삼선동,CS100007,치킨전문점,156658123.5698399,32.0
2025,11290555,삼선동,CS300036,조명용품,143076927.53369012,33.0
2025,11290555,삼선동,CS300016,안경,137479906.89520457,34.0
2025,11290555,삼선동,CS200016,당구장,137187171.4853431,35.0
2025,11290555,삼선동,CS200025,자동차수리,127547267.64565256,36.0
2025,11290555,삼선동,CS300020,서적,107323859.70205913,37.0
2025,11290555,삼선동,CS300029,애완동물,104440800.96795301,38.0
2025,11290555,삼선동,CS100005,제과점,102376279.80341902,39.0
2025,11290555,삼선동,CS300027,섬유제품,94839179.67630646,40.0
2025,11290555,삼선동,CS300035,인테리어,80799069.74557327,41.0
2025,11290555,삼선동,CS300031,가구,80773351.36701378,42.0
2025,11290555,삼선동,CS300033,철물점,55843049.85292329,43.0
2025,11290555,삼선동,CS300022,화장품,51618887.82411365,44.0
2025,11290555,삼선동,CS300043,전자상거래업,46871870.81661248,45.0
2025,11290555,삼선동,CS200030,피부관리실,42288234.3010527,46.0
2025,11290555,삼선동,CS200002,외국어학원,40624541.228076085,47.0
2025,11290555,삼선동,CS200031,세탁소,31183580.173237786,48.0
2025,11290555,삼선동,CS300003,컴퓨터및주변장치판매,24185983.169224065,49.0
2025,11290555,삼선동,CS300017,시계및귀금속,19892608.55240723,50.0
2025,11290555,삼선동,CS300025,자전거 및 기타운송장비,19218829.53362535,51.0
2025,11290555,삼선동,CS300014,신발,18312062.785509165,52.0
2025,11290555,삼선동,CS300004,핸드폰,17762153.855278134,53.0
2025,11290555,삼선동,CS300026,완구,8167955.289059818,54.0
2025,11290555,삼선동,CS200029,네일숍,4234773.610137364,55.0
2025,11290555,삼선동,CS200026,자동차미용,3530565.3547135633,56.0
2025,11290555,삼선동,CS200032,가전제품수리,2569865.8121027392,57.0
2025,11290575,동선동,CS100001,한식음식점,14266704744.98286,1.0
2025,11290575,동선동,CS100010,커피-음료,8993063450.911976,2.0
2025,11290575,동선동,CS100009,호프-간이주점,5509402173.835551,3.0
2025,11290575,동선동,CS200006,일반의원,4275669738.349232,4.0
2025,11290575,동선동,CS200024,스포츠클럽,3669649690.603946,5.0
