연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11200550,사근동,CS100001,한식음식점,8125726710.398195,1.0
2025,11200550,사근동,CS300002,편의점,3451391416.0732884,2.0
2025,11200550,사근동,CS300001,슈퍼마켓,2450549594.500369,3.0
2025,11200550,사근동,CS300021,문구,1506542556.9382277,4.0
2025,11200550,사근동,CS100009,호프-간이주점,1100779343.9748585,5.0
2025,11200550,사근동,CS100010,커피-음료,1100779343.9748585,5.0
2025,11200550,사근동,CS100008,분식전문점,849132486.0457999,7.0
2025,11200550,사근동,CS100002,중식음식점,567484659.822895,8.0
2025,11200550,사근동,CS200019,PC방,517937499.5260602,9.0
2025,11200550,사근동,CS100004,양식음식점,455972949.4163373,10.0
2025,11200550,사근동,CS100006,패스트푸드점,443373319.440593,11.0
2025,11200550,사근동,CS100007,치킨전문점,436400100.5363435,12.0
2025,11200550,사근동,CS100003,일식음식점,415912390.87284184,13.0
2025,11200550,사근동,CS300007,육류판매,415580406.4403297,14.0
2025,11200550,사근동,CS100005,제과점,347834501.4585166,15.0
2025,11200550,사근동,CS200037,노래방,301384806.07759947,16.0
2025,11200550,사근동,CS300018,의약품,297205197.86011344,17.0
2025,11200550,사근동,CS200028,미용실,276735919.2679674,18.0
2025,11200550,사근동,CS300020,서적,201331866.6289249,19.0
2025,11200550,사근동,CS200006,일반의원,147169809.99747288,20.0
2025,11200550,사근동,CS300010,반찬가게,128810631.67888758,21.0
2025,11200550,사근동,CS300016,안경,111999904.84729715,22.0
2025,11200550,사근동,CS300011,일반의류,109757583.82809587,23.0
2025,11200550,사근동,CS300028,화초,92269951.63247792,24.0
2025,11200550,사근동,CS300022,화장품,89546675.62839198,25.0
2025,11200550,사근동,CS300003,컴퓨터및주변장치판매,83872664.51783137,26.0
2025,11200550,사근동,CS200024,스포츠클럽,79308791.3524387,27.0
2025,11200550,사근동,CS200005,스포츠 강습,65223329.55122553,28.0
2025,11200550,사근동,CS200029,네일숍,51099382.999336526,29.0
2025,11200550,사근동,CS200016,당구장,50001499.50276881,30.0
2025,11200550,사근동,CS200003,예술학원,42656461.43645202,31.0
2025,11200550,사근동,CS200031,세탁소,39993173.61266111,32.0
2025,11200550,사근동,CS300004,핸드폰,19376398.139568083,33.0
2025,11200560,행당1동,CS100001,한식음식점,6044097775.935182,1.0
2025,11200560,행당1동,CS200006,일반의원,2178187893.18929,2.0
2025,11200560,행당1동,CS300001,슈퍼마켓,1713104671.4155717,3.0
2025,11200560,행당1동,CS300002,편의점,1254648385.8199265,4.0
2025,11200560,행당1동,CS300018,의약품,974176939.7663405,5.0
2025,11200560,행당1동,CS200007,치과의원,908336421.2875743,6.0
2025,11200560,행당1동,CS200001,일반교습학원,663729793.937452,7.0
2025,11200560,행당1동,CS100009,호프-간이주점,624182653.890818,8.0
2025,11200560,행당1동,CS100010,커피-음료,593206798.7005671,9.0
2025,11200560,행당1동,CS300007,육류판매,443833111.6597005,10.0
2025,11200560,행당1동,CS200028,미용실,373952018.5553782,11.0
2025,11200560,행당1동,CS100008,분식전문점,353703845.7987437,12.0
2025,11200560,행당1동,CS200008,한의원,330703735.30088776,13.0
2025,11200560,행당1동,CS100005,제과점,288196465.5041266,14.0
2025,11200560,행당1동,CS200025,자동차수리,245091629.77390006,15.0
2025,11200560,행당1동,CS300011,일반의류,225805992.86000007,16.0
2025,11200560,행당1동,CS100004,양식음식점,209642082.26335248,17.0
2025,11200560,행당1동,CS100003,일식음식점,207990679.25015694,18.0
2025,11200560,행당1동,CS300008,수산물판매,178260841.33664522,19.0
2025,11200560,행당1동,CS300009,청과상,178260841.33664522,19.0
2025,11200560,행당1동,CS300010,반찬가게,178260841.33664522,19.0
2025,11200560,행당1동,CS100002,중식음식점,175716886.6755248,22.0
2025,11200560,행당1동,CS300016,안경,173968329.77161476,23.0
2025,11200560,행당1동,CS300022,화장품,167914639.48579562,24.0
2025,11200560,행당1동,CS200037,노래방,167114857.92260373,25.0
2025,11200560,행당1동,CS300025,자전거 및 기타운송장비,141025183.77070943,26.0
2025,11200560,행당1동,CS100007,치킨전문점,135427720.07263082,27.0
2025,11200560,행당1동,CS100006,패스트푸드점,132031585.11367904,28.0
2025,11200560,행당1동,CS300026,완구,123120042.66161883,29.0
2025,11200560,행당1동,CS300036,조명용품,119198014.78921703,30.0
2025,11200560,행당1동,CS200024,스포츠클럽,111921281.1337278,31.0
2025,11200560,행당1동,CS200003,예술학원,107292869.26367253,32.0
2025,11200560,행당1동,CS200017,골프연습장,100916924.4308042,33.0
2025,11200560,행당1동,CS200005,스포츠 강습,94830134.86812694,34.0
2025,11200560,행당1동,CS300014,신발,75200952.83271994,35.0
2025,11200560,행당1동,CS300029,애완동물,74058586.84076461,36.0
2025,11200560,행당1동,CS200016,당구장,71507431.52375983,37.0
2025,11200560,행당1동,CS300024,운동/경기용품,71064672.97954993,38.0
2025,11200560,행당1동,CS300027,섬유제품,67995353.69134785,39.0
2025,11200560,행당1동,CS300028,화초,64926832.8176256,40.0
2025,11200560,행당1동,CS300019,의료기기,59239764.74345052,41.0
2025,11200560,행당1동,CS300020,서적,57205167.455437176,42.0
2025,11200560,행당1동,CS300021,문구,55016727.68770422,43.0
2025,11200560,행당1동,CS300031,가구,48096436.35358517,44.0
2025,11200560,행당1동,CS300004,핸드폰,41453928.77836712,45.0
2025,11200560,행당1동,CS300017,시계및귀금속,40187722.297195524,46.0
2025,11200560,행당1동,CS200031,세탁소,38635984.05795528,47.0
2025,11200560,행당1동,CS200002,외국어학원,31649623.241926283,48.0
2025,11200560,행당1동,CS200030,피부관리실,29761103.44274068,49.0
2025,11200560,행당1동,CS300035,인테리어,24709129.782867055,50.0
2025,11200560,행당1동,CS200029,네일숍,18527707.164400395,51.0
2025,11200570,행당2동,CS200006,일반의원,921929173.5790324,1.0
2025,11200570,행당2동,CS100001,한식음식점,685048489.5075984,2.0
2025,11200570,행당2동,CS300002,편의점,678792786.3188404,3.0
2025,11200570,행당2동,CS200001,일반교습학원,490190523.77581877,4.0
2025,11200570,행당2동,CS200007,치과의원,477820835.7697033,5.0
2025,11200570,행당2동,CS300018,의약품,311810934.7289142,6.0
2025,11200570,행당2동,CS300007,육류판매,282890057.595679,7.0
2025,11200570,행당2동,CS200008,한의원,215799840.53846315,8.0
2025,11200570,행당2동,CS200028,미용실,195997046.41568524,9.0
2025,11200570,행당2동,CS200005,스포츠 강습,151462002.06014916,10.0
2025,11200570,행당2동,CS100005,제과점,141581160.56334895,11.0
2025,11200570,행당2동,CS200003,예술학원,133762356.90085083,12.0
2025,11200570,행당2동,CS100006,패스트푸드점,102188922.06122738,13.0
2025,11200570,행당2동,CS100003,일식음식점,82323345.77921072,14.0
2025,11200570,행당2동,CS300021,문구,50086705.63986046,15.0
2025,11200570,행당2동,CS300004,핸드폰,48317752.192031644,16.0
2025,11200570,행당2동,CS100010,커피-음료,44717800.87293302,17.0
2025,11200570,행당2동,CS300016,안경,37192651.91368458,18.0
2025,11200570,행당2동,CS300001,슈퍼마켓,35406735.67932291,19.0
2025,11200570,행당2동,CS200031,세탁소,29122775.17385367,20.0
2025,11200570,행당2동,CS300011,일반의류,27980148.131882396,21.0
2025,11200570,행당2동,CS100009,호프-간이주점,20488709.488997158,22.0
2025,11200570,행당2동,CS300036,조명용품,20445300.547296923,23.0
2025,11200570,행당2동,CS200029,네일숍,18926747.808388133,24.0
2025,11200570,행당2동,CS200030,피부관리실,13750650.598134728,25.0
2025,11200570,행당2동,CS300043,전자상거래업,10936342.69948267,26.0
2025,11200570,행당2동,CS100008,분식전문점,9497241.241443343,27.0
2025,11200570,행당2동,CS200002,외국어학원,1712538.776325483,28.0
2025,11200580,응봉동,CS100001,한식음식점,1274318624.5465178,1.0
2025,11200580,응봉동,CS300001,슈퍼마켓,785782646.5614003,2.0
2025,11200580,응봉동,CS300007,육류판매,267632432.85418722,3.0
2025,11200580,응봉동,CS200001,일반교습학원,246811729.93012616,4.0
2025,11200580,응봉동,CS300018,의약품,240501523.6569365,5.0
2025,11200580,응봉동,CS200008,한의원,237399524.52243388,6.0
2025,11200580,응봉동,CS100005,제과점,158814962.87890863,7.0
2025,11200580,응봉동,CS100010,커피-음료,156091814.2341551,8.0
2025,11200580,응봉동,CS300043,전자상거래업,134078258.44514643,9.0
2025,11200580,응봉동,CS100007,치킨전문점,110859452.56279095,10.0
2025,11200580,응봉동,CS200005,스포츠 강습,75911710.30649775,11.0
2025,11200580,응봉동,CS300011,일반의류,72261310.03641322,12.0
2025,11200580,응봉동,CS100008,분식전문점,67744648.86909862,13.0
2025,11200580,응봉동,CS200028,미용실,62887467.351230234,14.0
2025,11200580,응봉동,CS200003,예술학원,43702476.47219713,15.0
2025,11200580,응봉동,CS200017,골프연습장,43565379.384163074,16.0
2025,11200580,응봉동,CS300022,화장품,33286205.887976747,17.0
2025,11200580,응봉동,CS200031,세탁소,32525088.67444503,18.0
2025,11200580,응봉동,CS300021,문구,31538237.354040276,19.0
2025,11200590,금호1가동,CS100001,한식음식점,910983003.2392367,1.0
2025,11200590,금호1가동,CS200001,일반교습학원,465342007.6579082,2.0
2025,11200590,금호1가동,CS300002,편의점,431142091.1200799,3.0
2025,11200590,금호1가동,CS300011,일반의류,350243193.25182253,4.0
2025,11200590,금호1가동,CS200006,일반의원,324264531.03457034,5.0
2025,11200590,금호1가동,CS100005,제과점,273072734.15060145,6.0
2025,11200590,금호1가동,CS200019,PC방,263845559.59582296,7.0
2025,11200590,금호1가동,CS300018,의약품,247933698.58416355,8.0
2025,11200590,금호1가동,CS100009,호프-간이주점,240522154.52916756,9.0
2025,11200590,금호1가동,CS100010,커피-음료,229186524.8010878,10.0
2025,11200590,금호1가동,CS200005,스포츠 강습,156754807.86221242,11.0
2025,11200590,금호1가동,CS200007,치과의원,152279121.71065506,12.0
2025,11200590,금호1가동,CS100007,치킨전문점,117956421.33637579,13.0
2025,11200590,금호1가동,CS300010,반찬가게,112251035.91286747,14.0
2025,11200590,금호1가동,CS200003,예술학원,103684602.75592014,15.0
2025,11200590,금호1가동,CS300016,안경,96239807.1931168,16.0
2025,11200590,금호1가동,CS200028,미용실,75279894.56434117,17.0
2025,11200590,금호1가동,CS200031,세탁소,33967401.08682201,18.0
2025,11200590,금호1가동,CS200017,골프연습장,33211053.263879202,19.0
2025,11200590,금호1가동,CS200026,자동차미용,25606378.205880575,20.0
2025,11200590,금호1가동,CS200008,한의원,11993792.921766542,21.0
2025,11200615,금호2·3가동,CS100001,한식음식점,2485209515.597614,1.0
2025,11200615,금호2·3가동,CS300001,슈퍼마켓,1990678705.260988,2.0
2025,11200615,금호2·3가동,CS300018,의약품,1511414677.2110093,3.0
2025,11200615,금호2·3가동,CS200006,일반의원,1039201296.855706,4.0
2025,11200615,금호2·3가동,CS300002,편의점,818101746.6243153,5.0
2025,11200615,금호2·3가동,CS200007,치과의원,508956968.22478473,6.0
2025,11200615,금호2·3가동,CS200008,한의원,390264337.8617556,7.0
2025,11200615,금호2·3가동,CS300007,육류판매,389802771.6541252,8.0
2025,11200615,금호2·3가동,CS200001,일반교습학원,300287218.2142353,9.0
2025,11200615,금호2·3가동,CS200028,미용실,291249500.2162984,10.0
2025,11200615,금호2·3가동,CS100005,제과점,161515251.32150266,11.0
2025,11200615,금호2·3가동,CS300008,수산물판매,147977713.68093148,12.0
2025,11200615,금호2·3가동,CS100009,호프-간이주점,144909781.8640974,13.0
2025,11200615,금호2·3가동,CS100010,커피-음료,141204637.30367932,14.0
2025,11200615,금호2·3가동,CS100008,분식전문점,108598621.1776962,15.0
2025,11200615,금호2·3가동,CS300011,일반의류,106905324.38473211,16.0
2025,11200615,금호2·3가동,CS300016,안경,105412088.39265597,17.0
2025,11200615,금호2·3가동,CS300010,반찬가게,105388340.43307553,18.0
2025,11200615,금호2·3가동,CS100002,중식음식점,94516624.84162731,19.0
2025,11200615,금호2·3가동,CS300043,전자상거래업,90073732.93548287,20.0
2025,11200615,금호2·3가동,CS200037,노래방,87972093.8283328,21.0
2025,11200615,금호2·3가동,CS100007,치킨전문점,85376395.82773854,22.0
2025,11200615,금호2·3가동,CS100006,패스트푸드점,82770555.43048704,23.0
2025,11200615,금호2·3가동,CS200003,예술학원,75875375.43697989,24.0
2025,11200615,금호2·3가동,CS100003,일식음식점,71994347.48054166,25.0
2025,11200615,금호2·3가동,CS200005,스포츠 강습,71670809.21453243,26.0
2025,11200615,금호2·3가동,CS300006,미곡판매,71638905.14142565,27.0
2025,11200615,금호2·3가동,CS100004,양식음식점,64653052.305795,28.0
2025,11200615,금호2·3가동,CS300020,서적,52709039.92729437,29.0
2025,11200615,금호2·3가동,CS300022,화장품,50597218.308319114,30.0
2025,11200615,금호2·3가동,CS300033,철물점,48567157.61298065,31.0
2025,11200615,금호2·3가동,CS300021,문구,46309806.21700831,32.0
2025,11200615,금호2·3가동,CS300036,조명용품,38343423.74434467,33.0
2025,11200615,금호2·3가동,CS300027,섬유제품,37860064.78152579,34.0
2025,11200615,금호2·3가동,CS300028,화초,30875704.576862928,35.0
2025,11200615,금호2·3가동,CS300017,시계및귀금속,27562436.170971937,36.0
2025,11200615,금호2·3가동,CS200031,세탁소,26309539.923671834,37.0
2025,11200615,금호2·3가동,CS200016,당구장,25026055.859844193,38.0
2025,11200615,금호2·3가동,CS200034,여관,21223050.99964064,39.0
2025,11200615,금호2·3가동,CS200026,자동차미용,19352934.935411315,40.0
2025,11200615,금호2·3가동,CS200030,피부관리실,12681052.335127795,41.0
2025,11200620,금호4가동,CS100001,한식음식점,2897781744.3993244,1.0
2025,11200620,금호4가동,CS300018,의약품,1555354281.9339526,2.0
2025,11200620,금호4가동,CS300001,슈퍼마켓,1324467404.0577617,3.0
2025,11200620,금호4가동,CS200006,일반의원,1257073375.1859038,4.0
2025,11200620,금호4가동,CS300002,편의점,1180460093.2256472,5.0
2025,11200620,금호4가동,CS200007,치과의원,587173992.3422707,6.0
2025,11200620,금호4가동,CS300007,육류판매,492873863.79089653,7.0
2025,11200620,금호4가동,CS200008,한의원,334320396.84027284,8.0
2025,11200620,금호4가동,CS100009,호프-간이주점,293269133.4073486,9.0
2025,11200620,금호4가동,CS100010,커피-음료,291498558.484626,10.0
2025,11200620,금호4가동,CS200001,일반교습학원,258998916.13969338,11.0
2025,11200620,금호4가동,CS200028,미용실,256132357.67661345,12.0
2025,11200620,금호4가동,CS300011,일반의류,219924595.38189992,13.0
2025,11200620,금호4가동,CS100008,분식전문점,215963192.41640306,14.0
2025,11200620,금호4가동,CS100005,제과점,160086119.18602043,15.0
2025,11200620,금호4가동,CS200037,노래방,142601033.67380476,16.0
2025,11200620,금호4가동,CS300009,청과상,130879163.35962269,17.0
2025,11200620,금호4가동,CS100002,중식음식점,117873234.8327593,18.0
2025,11200620,금호4가동,CS300016,안경,108571733.05969623,19.0
2025,11200620,금호4가동,CS100004,양식음식점,96878550.68634538,20.0
2025,11200620,금호4가동,CS100007,치킨전문점,94312865.94048405,21.0
2025,11200620,금호4가동,CS100006,패스트푸드점,87297425.00737557,22.0
2025,11200620,금호4가동,CS200024,스포츠클럽,67585142.18061733,23.0
2025,11200620,금호4가동,CS200005,스포츠 강습,42725042.791027635,24.0
2025,11200620,금호4가동,CS300031,가구,40247501.86921758,25.0
2025,11200620,금호4가동,CS200002,외국어학원,33408136.07710612,26.0
2025,11200620,금호4가동,CS300004,핸드폰,32574820.573329743,27.0
2025,11200620,금호4가동,CS300017,시계및귀금속,32166917.82909464,28.0
2025,11200620,금호4가동,CS300035,인테리어,26571909.90684121,29.0
2025,11200620,금호4가동,CS300029,애완동물,26027503.249745287,30.0
2025,11200620,금호4가동,CS300028,화초,25093826.14028663,31.0
2025,11200620,금호4가동,CS200003,예술학원,22472615.343213156,32.0
2025,11200620,금호4가동,CS200030,피부관리실,18148112.314687565,33.0
2025,11200620,금호4가동,CS300043,전자상거래업,17301422.43410255,34.0
2025,11200620,금호4가동,CS200029,네일숍,17261326.145305503,35.0
