연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11290660,길음1동,CS200008,한의원,147922377.7001574,19.0
2025,11290660,길음1동,CS300043,전자상거래업,81951569.81938002,20.0
2025,11290660,길음1동,CS300036,조명용품,79830588.37864795,21.0
2025,11290660,길음1동,CS300022,화장품,75782822.71902765,22.0
2025,11290660,길음1동,CS300035,인테리어,75611202.76193719,23.0
2025,11290660,길음1동,CS300018,의약품,69835633.0750912,24.0
2025,11290660,길음1동,CS200024,스포츠클럽,57765181.600102685,25.0
2025,11290660,길음1동,CS300016,안경,56140074.950412035,26.0
2025,11290660,길음1동,CS300028,화초,53582154.2206542,27.0
2025,11290660,길음1동,CS200031,세탁소,53391543.188554585,28.0
2025,11290660,길음1동,CS300008,수산물판매,46875811.37779313,29.0
2025,11290660,길음1동,CS200037,노래방,24822400.67902386,30.0
2025,11290660,길음1동,CS300014,신발,23259860.734171618,31.0
2025,11290660,길음1동,CS300009,청과상,23073794.512598295,32.0
2025,11290660,길음1동,CS200034,여관,21943754.369398672,33.0
2025,11290660,길음1동,CS200029,네일숍,21498151.086985085,34.0
2025,11290660,길음1동,CS200016,당구장,18201578.141062163,35.0
2025,11290660,길음1동,CS200032,가전제품수리,15190079.251940778,36.0
2025,11290660,길음1동,CS200030,피부관리실,9268464.324426223,37.0
2025,11290660,길음1동,CS300021,문구,3433670.7697437117,38.0
2025,11290660,길음1동,CS300017,시계및귀금속,2481006.103161377,39.0
2025,11290660,길음1동,CS300015,가방,1692220.520848451,40.0
2025,11290685,길음2동,CS300018,의약품,3408537875.816187,1.0
2025,11290685,길음2동,CS100001,한식음식점,2597013703.9128304,2.0
2025,11290685,길음2동,CS200001,일반교습학원,1619089775.3746727,3.0
2025,11290685,길음2동,CS300001,슈퍼마켓,1481309917.3266988,4.0
2025,11290685,길음2동,CS300014,신발,1423188464.676396,5.0
2025,11290685,길음2동,CS300011,일반의류,1416323883.0093997,6.0
2025,11290685,길음2동,CS300033,철물점,1112008934.5736237,7.0
2025,11290685,길음2동,CS300002,편의점,992065884.91469,8.0
2025,11290685,길음2동,CS100010,커피-음료,882290782.9077191,9.0
2025,11290685,길음2동,CS300019,의료기기,812372896.9131144,10.0
2025,11290685,길음2동,CS300017,시계및귀금속,743005619.7992138,11.0
2025,11290685,길음2동,CS200007,치과의원,730070724.9433606,12.0
2025,11290685,길음2동,CS300016,안경,640732019.6520212,13.0
2025,11290685,길음2동,CS200028,미용실,612075877.6411844,14.0
2025,11290685,길음2동,CS200008,한의원,558275469.5396748,15.0
2025,11290685,길음2동,CS200006,일반의원,551973901.9374293,16.0
2025,11290685,길음2동,CS200003,예술학원,485765202.30413884,17.0
2025,11290685,길음2동,CS100008,분식전문점,430772001.7712546,18.0
2025,11290685,길음2동,CS100005,제과점,424025985.0505954,19.0
2025,11290685,길음2동,CS300022,화장품,313971048.16174054,20.0
2025,11290685,길음2동,CS300020,서적,212251686.40665996,21.0
2025,11290685,길음2동,CS200024,스포츠클럽,198247949.96746418,22.0
2025,11290685,길음2동,CS100006,패스트푸드점,190533058.66677213,23.0
2025,11290685,길음2동,CS200017,골프연습장,181393634.7657183,24.0
2025,11290685,길음2동,CS200025,자동차수리,144535062.49162093,25.0
2025,11290685,길음2동,CS100002,중식음식점,136703644.6133575,26.0
2025,11290685,길음2동,CS300009,청과상,122065635.77319206,27.0
2025,11290685,길음2동,CS300007,육류판매,114401672.32316865,28.0
2025,11290685,길음2동,CS300032,가전제품,107322933.24251004,29.0
2025,11290685,길음2동,CS300043,전자상거래업,88580344.90454839,30.0
2025,11290685,길음2동,CS300024,운동/경기용품,57747863.964733884,31.0
2025,11290685,길음2동,CS200005,스포츠 강습,55540035.3558631,32.0
2025,11290685,길음2동,CS100007,치킨전문점,53688549.51724371,33.0
2025,11290685,길음2동,CS300027,섬유제품,48659747.88150313,34.0
2025,11290685,길음2동,CS200002,외국어학원,34932661.59941986,35.0
2025,11290685,길음2동,CS200029,네일숍,34134356.361336105,36.0
2025,11290685,길음2동,CS200026,자동차미용,33149967.705579415,37.0
2025,11290685,길음2동,CS200037,노래방,22568561.563312847,38.0
2025,11290685,길음2동,CS300029,애완동물,20247352.749596372,39.0
2025,11290685,길음2동,CS100009,호프-간이주점,19366886.37880119,40.0
2025,11290685,길음2동,CS200030,피부관리실,14238914.252766944,41.0
2025,11290685,길음2동,CS200031,세탁소,8163269.6125222575,42.0
2025,11290685,길음2동,CS300031,가구,3639775.617024756,43.0
2025,11290685,길음2동,CS200034,여관,2707957.9068927933,44.0
2025,11290705,종암동,CS100001,한식음식점,8829899439.83586,1.0
2025,11290705,종암동,CS200006,일반의원,4325213174.720939,2.0
2025,11290705,종암동,CS300018,의약품,3319020056.4164715,3.0
2025,11290705,종암동,CS300001,슈퍼마켓,2640786249.1341863,4.0
2025,11290705,종암동,CS300006,미곡판매,2086175408.7792737,5.0
2025,11290705,종암동,CS200007,치과의원,1945376734.2213657,6.0
2025,11290705,종암동,CS200001,일반교습학원,1450088162.38494,7.0
2025,11290705,종암동,CS100010,커피-음료,1158693176.3716645,8.0
2025,11290705,종암동,CS300020,서적,1110927509.8576753,9.0
2025,11290705,종암동,CS100005,제과점,976202856.0031911,10.0
2025,11290705,종암동,CS300002,편의점,962881022.3603427,11.0
2025,11290705,종암동,CS200037,노래방,785753291.5435435,12.0
2025,11290705,종암동,CS100009,호프-간이주점,752519445.8885334,13.0
2025,11290705,종암동,CS300007,육류판매,656356660.2149088,14.0
2025,11290705,종암동,CS100007,치킨전문점,588051263.7803966,15.0
2025,11290705,종암동,CS300010,반찬가게,578631481.0614666,16.0
2025,11290705,종암동,CS200028,미용실,558572734.2293112,17.0
2025,11290705,종암동,CS300003,컴퓨터및주변장치판매,521861417.2098687,18.0
2025,11290705,종암동,CS200003,예술학원,520435655.3251396,19.0
2025,11290705,종암동,CS100008,분식전문점,497380518.1516775,20.0
2025,11290705,종암동,CS200008,한의원,497071972.3918873,21.0
2025,11290705,종암동,CS300011,일반의류,439502026.61779654,22.0
2025,11290705,종암동,CS200005,스포츠 강습,356404226.34789455,23.0
2025,11290705,종암동,CS200025,자동차수리,323496028.61713195,24.0
2025,11290705,종암동,CS300009,청과상,302766209.82021797,25.0
2025,11290705,종암동,CS200033,부동산중개업,299030107.74888605,26.0
2025,11290705,종암동,CS300036,조명용품,283127246.5689979,27.0
2025,11290705,종암동,CS200019,PC방,255312326.1565719,28.0
2025,11290705,종암동,CS300016,안경,250730562.5273066,29.0
2025,11290705,종암동,CS100006,패스트푸드점,206702647.67745915,30.0
2025,11290705,종암동,CS200024,스포츠클럽,203501526.94380546,31.0
2025,11290705,종암동,CS300035,인테리어,146817998.87737375,32.0
2025,11290705,종암동,CS200017,골프연습장,141464110.02828342,33.0
2025,11290705,종암동,CS200002,외국어학원,133945644.50389011,34.0
2025,11290705,종암동,CS100002,중식음식점,132839852.67617582,35.0
2025,11290705,종암동,CS300027,섬유제품,123198585.71391788,36.0
2025,11290705,종암동,CS200016,당구장,108095224.38014926,37.0
2025,11290705,종암동,CS200031,세탁소,92484458.95547724,38.0
2025,11290705,종암동,CS100003,일식음식점,83723149.82227595,39.0
2025,11290705,종암동,CS300004,핸드폰,76829263.36659528,40.0
2025,11290705,종암동,CS200034,여관,55422407.81193839,41.0
2025,11290705,종암동,CS300017,시계및귀금속,55359552.21684159,42.0
2025,11290705,종암동,CS300024,운동/경기용품,53651167.485262066,43.0
2025,11290705,종암동,CS300028,화초,51703088.663683176,44.0
2025,11290705,종암동,CS200030,피부관리실,46481706.99165385,45.0
2025,11290705,종암동,CS100004,양식음식점,42954112.19850409,46.0
2025,11290705,종암동,CS200029,네일숍,41213890.41363147,47.0
2025,11290705,종암동,CS300022,화장품,40298854.71256184,48.0
2025,11290705,종암동,CS300033,철물점,26397356.151367117,49.0
2025,11290705,종암동,CS200032,가전제품수리,20823865.531686738,50.0
2025,11290705,종암동,CS200026,자동차미용,11782060.192648655,51.0
2025,11290705,종암동,CS300021,문구,8898076.942718845,52.0
2025,11290705,종암동,CS300029,애완동물,7107617.249879553,53.0
2025,11290705,종암동,CS300015,가방,3521078.8193501364,54.0
2025,11290715,월곡1동,CS300001,슈퍼마켓,2543863645.557281,1.0
2025,11290715,월곡1동,CS200006,일반의원,2203223147.7105193,2.0
2025,11290715,월곡1동,CS300018,의약품,2202054091.755254,3.0
2025,11290715,월곡1동,CS100001,한식음식점,2187049138.867759,4.0
2025,11290715,월곡1동,CS300002,편의점,1295656242.29087,5.0
2025,11290715,월곡1동,CS200007,치과의원,1277702902.4592087,6.0
2025,11290715,월곡1동,CS200025,자동차수리,749917658.1012048,7.0
2025,11290715,월곡1동,CS200008,한의원,607898039.335238,8.0
2025,11290715,월곡1동,CS200001,일반교습학원,589113010.7998902,9.0
2025,11290715,월곡1동,CS100002,중식음식점,576270791.3936538,10.0
2025,11290715,월곡1동,CS100010,커피-음료,499983137.6242109,11.0
2025,11290715,월곡1동,CS200003,예술학원,486335058.98623383,12.0
2025,11290715,월곡1동,CS300035,인테리어,472638958.4747585,13.0
2025,11290715,월곡1동,CS100005,제과점,428635328.0294794,14.0
2025,11290715,월곡1동,CS200028,미용실,356416674.4669019,15.0
2025,11290715,월곡1동,CS200032,가전제품수리,273182664.3328933,16.0
2025,11290715,월곡1동,CS300006,미곡판매,236368157.1158148,17.0
2025,11290715,월곡1동,CS300011,일반의류,142188155.09438866,18.0
2025,11290715,월곡1동,CS100008,분식전문점,112500246.15875421,19.0
2025,11290715,월곡1동,CS100009,호프-간이주점,104341162.19736452,20.0
2025,11290715,월곡1동,CS200037,노래방,102441554.7652344,21.0
2025,11290715,월곡1동,CS300033,철물점,100368124.79052639,22.0
2025,11290715,월곡1동,CS300016,안경,96680289.9814379,23.0
2025,11290715,월곡1동,CS300017,시계및귀금속,52441360.62163624,24.0
2025,11290715,월곡1동,CS300007,육류판매,43133808.05333003,25.0
2025,11290715,월곡1동,CS300021,문구,42350149.89445351,26.0
2025,11290715,월곡1동,CS200016,당구장,37324735.957536094,27.0
2025,11290715,월곡1동,CS100006,패스트푸드점,33877828.3392868,28.0
2025,11290715,월곡1동,CS100007,치킨전문점,30454650.676994756,29.0
2025,11290715,월곡1동,CS200024,스포츠클럽,24592738.04479105,30.0
2025,11290715,월곡1동,CS300022,화장품,19547372.654656306,31.0
2025,11290715,월곡1동,CS300027,섬유제품,17131802.367182106,32.0
2025,11290715,월곡1동,CS200030,피부관리실,11854201.703524433,33.0
2025,11290715,월곡1동,CS300014,신발,8288495.378277961,34.0
2025,11290715,월곡1동,CS300036,조명용품,8096026.397172353,35.0
2025,11290715,월곡1동,CS200017,골프연습장,7871707.319412563,36.0
2025,11290715,월곡1동,CS300019,의료기기,6971795.106182044,37.0
2025,11290715,월곡1동,CS300028,화초,5939528.476668212,38.0
2025,11290715,월곡1동,CS300009,청과상,3015561.219169233,39.0
2025,11290715,월곡1동,CS200029,네일숍,2855184.861569975,40.0
2025,11290715,월곡1동,CS200031,세탁소,2548638.6860906724,41.0
2025,11290725,월곡2동,CS100001,한식음식점,6416070308.821402,1.0
2025,11290725,월곡2동,CS300018,의약품,3193919790.02795,2.0
2025,11290725,월곡2동,CS300001,슈퍼마켓,2502999465.061989,3.0
2025,11290725,월곡2동,CS200006,일반의원,1753713532.1876962,4.0
2025,11290725,월곡2동,CS300002,편의점,1628859345.7467494,5.0
2025,11290725,월곡2동,CS100008,분식전문점,1583893322.4249954,6.0
2025,11290725,월곡2동,CS300021,문구,1446917838.271784,7.0
2025,11290725,월곡2동,CS300011,일반의류,1330447633.5578806,8.0
2025,11290725,월곡2동,CS200007,치과의원,1171745396.1035311,9.0
2025,11290725,월곡2동,CS100009,호프-간이주점,1018542140.2416313,10.0
2025,11290725,월곡2동,CS300010,반찬가게,928610834.4683774,11.0
2025,11290725,월곡2동,CS100010,커피-음료,910902839.3448197,12.0
2025,11290725,월곡2동,CS200025,자동차수리,861421536.5218362,13.0
2025,11290725,월곡2동,CS100006,패스트푸드점,688304467.0277022,14.0
2025,11290725,월곡2동,CS300006,미곡판매,486041136.5405989,15.0
2025,11290725,월곡2동,CS200028,미용실,429433986.73175085,16.0
2025,11290725,월곡2동,CS300007,육류판매,408224055.1991092,17.0
2025,11290725,월곡2동,CS100002,중식음식점,385576440.9697918,18.0
2025,11290725,월곡2동,CS200001,일반교습학원,372443613.2008878,19.0
2025,11290725,월곡2동,CS100007,치킨전문점,317319875.46552646,20.0
2025,11290725,월곡2동,CS200037,노래방,289657525.748495,21.0
2025,11290725,월곡2동,CS100005,제과점,225977811.57687455,22.0
2025,11290725,월곡2동,CS200017,골프연습장,202710394.290315,23.0
2025,11290725,월곡2동,CS100003,일식음식점,195083427.52895457,24.0
2025,11290725,월곡2동,CS100004,양식음식점,194095158.20333183,25.0
2025,11290725,월곡2동,CS300032,가전제품,191152594.89164072,26.0
2025,11290725,월곡2동,CS300020,서적,186978340.7173743,27.0
2025,11290725,월곡2동,CS300016,안경,185148995.9993286,28.0
2025,11290725,월곡2동,CS200024,스포츠클럽,171742406.18916684,29.0
2025,11290725,월곡2동,CS300022,화장품,137354744.10146126,30.0
2025,11290725,월곡2동,CS200008,한의원,122802994.1634188,31.0
2025,11290725,월곡2동,CS300008,수산물판매,79398073.93108165,32.0
2025,11290725,월곡2동,CS200016,당구장,64343308.523806736,33.0
2025,11290725,월곡2동,CS300028,화초,57951327.7286167,34.0
2025,11290725,월곡2동,CS300004,핸드폰,46541452.620429575,35.0
2025,11290725,월곡2동,CS300009,청과상,36698121.125064634,36.0
2025,11290725,월곡2동,CS200026,자동차미용,33248714.920667924,37.0
2025,11290725,월곡2동,CS200034,여관,25402270.950836312,38.0
2025,11290725,월곡2동,CS200003,예술학원,23863879.26543736,39.0
2025,11290725,월곡2동,CS200031,세탁소,21991280.91622499,40.0
2025,11290725,월곡2동,CS300031,가구,18594333.64200117,41.0
2025,11290725,월곡2동,CS200005,스포츠 강습,17926942.731659625,42.0
2025,11290725,월곡2동,CS200029,네일숍,12612037.779889356,43.0
2025,11290725,월곡2동,CS300003,컴퓨터및주변장치판매,11197655.960805934,44.0
2025,11290725,월곡2동,CS300036,조명용품,9252868.059827674,45.0
2025,11290725,월곡2동,CS200032,가전제품수리,8386365.358738777,46.0
2025,11290725,월곡2동,CS200030,피부관리실,2287363.716442059,47.0
2025,11290760,장위1동,CS100001,한식음식점,2816178761.603767,1.0
2025,11290760,장위1동,CS300001,슈퍼마켓,1768817052.4694147,2.0
2025,11290760,장위1동,CS300002,편의점,1724784291.0554385,3.0
2025,11290760,장위1동,CS300018,의약품,830958744.0691593,4.0
2025,11290760,장위1동,CS300007,육류판매,771968424.6316589,5.0
2025,11290760,장위1동,CS100009,호프-간이주점,668465884.833242,6.0
2025,11290760,장위1동,CS200006,일반의원,543794524.6895106,7.0
2025,11290760,장위1동,CS200028,미용실,401915136.76483685,8.0
2025,11290760,장위1동,CS100008,분식전문점,306622303.3924618,9.0
2025,11290760,장위1동,CS300009,청과상,283150506.72212744,10.0
2025,11290760,장위1동,CS200007,치과의원,229504290.5066425,11.0
2025,11290760,장위1동,CS200005,스포츠 강습,183324790.830404,12.0
2025,11290760,장위1동,CS100002,중식음식점,165021668.87945983,13.0
2025,11290760,장위1동,CS100010,커피-음료,158402876.00699082,14.0
2025,11290760,장위1동,CS200008,한의원,152979308.24645397,15.0
2025,11290760,장위1동,CS300036,조명용품,136062063.8247286,16.0
2025,11290760,장위1동,CS200025,자동차수리,131714234.91479184,17.0
2025,11290760,장위1동,CS100005,제과점,128485157.36165194,18.0
2025,11290760,장위1동,CS200001,일반교습학원,119557155.12521149,19.0
2025,11290760,장위1동,CS300006,미곡판매,117394112.23375396,20.0
2025,11290760,장위1동,CS300031,가구,110580704.38767652,21.0
2025,11290760,장위1동,CS200037,노래방,97830567.08208558,22.0
2025,11290760,장위1동,CS200003,예술학원,58622612.16653953,23.0
2025,11290760,장위1동,CS200002,외국어학원,55817951.23352104,24.0
2025,11290760,장위1동,CS300011,일반의류,47532586.884627365,25.0
2025,11290760,장위1동,CS100007,치킨전문점,45017676.38470095,26.0
2025,11290760,장위1동,CS300033,철물점,34050075.3488976,27.0
2025,11290760,장위1동,CS300021,문구,22428743.754628383,28.0
2025,11290760,장위1동,CS300022,화장품,21017616.120955557,29.0
2025,11290760,장위1동,CS300035,인테리어,16452480.248722197,30.0
2025,11290760,장위1동,CS200016,당구장,14564108.734203827,31.0
2025,11290760,장위1동,CS300016,안경,12056229.923039377,32.0
2025,11290760,장위1동,CS200031,세탁소,9826182.16615554,33.0
2025,11290760,장위1동,CS200030,피부관리실,9158089.990004066,34.0
2025,11290760,장위1동,CS300003,컴퓨터및주변장치판매,8972382.668858377,35.0
