연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11230560,전농1동,전자상거래업,23035533.705,48
2025,11230560,전농1동,피부관리실,18574402.185,49
2025,11230560,전농1동,가전제품수리,6971180.49,50
2025,11230560,전농1동,가전제품,6968446.005,51
2025,11230570,전농2동,일반교습학원,10435719752.45,1
2025,11230570,전농2동,의약품,9791616529.75,2
2025,11230570,전농2동,일반의원,6636663397.39,3
2025,11230570,전농2동,한식음식점,6157521217.76,4
2025,11230570,전농2동,슈퍼마켓,4479207768.57,5
2025,11230570,전농2동,편의점,3852705659.425,6
2025,11230570,전농2동,치과의원,2434464516.965,7
2025,11230570,전농2동,중식음식점,2283931120.215,8
2025,11230570,전농2동,문구,2084242342.785,9
2025,11230570,전농2동,커피-음료,2002508791.91,10
2025,11230570,전농2동,호프-간이주점,1723238482.69,11
2025,11230570,전농2동,자동차수리,1449251136.155,12
2025,11230570,전농2동,분식전문점,1341194803.13,13
2025,11230570,전농2동,미용실,1089303734.32,14
2025,11230570,전농2동,제과점,954089910.695,15
2025,11230570,전농2동,노래방,858583102.31,16
2025,11230570,전농2동,예술학원,749849753.895,17
2025,11230570,전농2동,서적,676393237.175,18
2025,11230570,전농2동,패스트푸드점,579168089.045,19
2025,11230570,전농2동,일반의류,568979052.885,20
2025,11230570,전농2동,한의원,520482570.175,21
2025,11230570,전농2동,치킨전문점,507078733.84,22
2025,11230570,전농2동,당구장,423393221.77,23
2025,11230570,전농2동,양식음식점,398179223.955,24
2025,11230570,전농2동,세탁소,279010824.48,25
2025,11230570,전농2동,스포츠클럽,276667129.89,26
2025,11230570,전농2동,안경,232413866.45,27
2025,11230570,전농2동,피부관리실,138752046.625,28
2025,11230570,전농2동,청과상,130775595.445,29
2025,11230570,전농2동,스포츠 강습,121686400.105,30
2025,11230570,전농2동,화초,90850113.11,31
2025,11230570,전농2동,섬유제품,78716254.325,32
2025,11230570,전농2동,외국어학원,55323692.715,33
2025,11230570,전농2동,조명용품,24417018.825,34
2025,11230570,전농2동,네일숍,22819296.755,35
2025,11230600,답십리1동,조명용품,31159041161.3,1
2025,11230600,답십리1동,일반의류,26230301423.48,2
2025,11230600,답십리1동,한식음식점,19219954167.2,3
2025,11230600,답십리1동,가구,17302328735.19,4
2025,11230600,답십리1동,일반의원,7659371641.26,5
2025,11230600,답십리1동,일반교습학원,5934427458.485,6
2025,11230600,답십리1동,편의점,5071321446.735,7
2025,11230600,답십리1동,육류판매,4274777321.195,8
2025,11230600,답십리1동,커피-음료,3362685085.025,9
2025,11230600,답십리1동,호프-간이주점,3198120922.395,10
2025,11230600,답십리1동,인테리어,2507761313.71,11
2025,11230600,답십리1동,치과의원,2318685787.745,12
2025,11230600,답십리1동,슈퍼마켓,2279577396.71,13
2025,11230600,답십리1동,의약품,2242605594.405,14
2025,11230600,답십리1동,예술학원,2162763198.365,15
2025,11230600,답십리1동,자동차수리,2124854606.1,16
2025,11230600,답십리1동,한의원,1727267733.575,17
2025,11230600,답십리1동,안경,1717883486.245,18
2025,11230600,답십리1동,스포츠 강습,1483896943.07,19
2025,11230600,답십리1동,철물점,925670189.565,20
2025,11230600,답십리1동,미용실,898842246.945,21
2025,11230600,답십리1동,제과점,775695271.105,22
2025,11230600,답십리1동,반찬가게,632107749.74,23
2025,11230600,답십리1동,여관,627740605.815,24
2025,11230600,답십리1동,섬유제품,590671129.575,25
2025,11230600,답십리1동,분식전문점,538437844.535,26
2025,11230600,답십리1동,세탁소,529412332.4,27
2025,11230600,답십리1동,스포츠클럽,470179304.215,28
2025,11230600,답십리1동,노래방,445310838.7,29
2025,11230600,답십리1동,자전거 및 기타운송장비,432386810.415,30
2025,11230600,답십리1동,패스트푸드점,363045574.285,31
2025,11230600,답십리1동,화초,345938942.495,32
2025,11230600,답십리1동,치킨전문점,299768532.24,33
2025,11230600,답십리1동,네일숍,269449016.285,34
2025,11230600,답십리1동,피부관리실,173569504.465,35
2025,11230600,답십리1동,컴퓨터및주변장치판매,166875009.485,36
2025,11230600,답십리1동,외국어학원,119240887.53,37
2025,11230600,답십리1동,화장품,106503100.085,38
2025,11230600,답십리1동,서적,102018336.25,39
2025,11230600,답십리1동,당구장,82560986.28,40
2025,11230600,답십리1동,문구,64558293.715,41
2025,11230600,답십리1동,일식음식점,50034721.415,42
2025,11230610,답십리2동,한식음식점,35941474457.635,1
2025,11230610,답십리2동,의약품,20551837099.53,2
2025,11230610,답십리2동,자동차수리,8078516588.79,3
2025,11230610,답십리2동,일반의원,7627393376.105,4
2025,11230610,답십리2동,청과상,6680305842.735,5
2025,11230610,답십리2동,편의점,5493089586.98,6
2025,11230610,답십리2동,육류판매,4893543527.325,7
2025,11230610,답십리2동,슈퍼마켓,3751303430.015,8
2025,11230610,답십리2동,치과의원,3344965089.3,9
2025,11230610,답십리2동,호프-간이주점,2563211402.86,10
2025,11230610,답십리2동,커피-음료,2372962372.07,11
2025,11230610,답십리2동,일반교습학원,2126754181.045,12
2025,11230610,답십리2동,분식전문점,1907306948.13,13
2025,11230610,답십리2동,PC방,1841048286.185,14
2025,11230610,답십리2동,반찬가게,1746739725.15,15
2025,11230610,답십리2동,일반의류,1734335432.555,16
2025,11230610,답십리2동,외국어학원,1582666475.955,17
2025,11230610,답십리2동,미용실,1492140955.855,18
2025,11230610,답십리2동,제과점,1353525562.82,19
2025,11230610,답십리2동,중식음식점,1087726205.275,20
2025,11230610,답십리2동,스포츠클럽,1034439946.22,21
2025,11230610,답십리2동,미곡판매,819668987.485,22
2025,11230610,답십리2동,노래방,740965481.975,23
2025,11230610,답십리2동,한의원,695461762.28,24
2025,11230610,답십리2동,화장품,586182933.65,25
2025,11230610,답십리2동,스포츠 강습,535689605.535,26
2025,11230610,답십리2동,패스트푸드점,379562483.725,27
2025,11230610,답십리2동,골프연습장,349780575.68,28
2025,11230610,답십리2동,운동/경기용품,335022506.745,29
2025,11230610,답십리2동,수산물판매,317144093.09,30
2025,11230610,답십리2동,당구장,281507783.395,31
2025,11230610,답십리2동,일식음식점,212653427.985,32
2025,11230610,답십리2동,피부관리실,180102331.97,33
2025,11230610,답십리2동,세탁소,137685785.09,34
2025,11230610,답십리2동,화초,136960211.49,35
2025,11230610,답십리2동,양식음식점,125275581.305,36
2025,11230610,답십리2동,가구,92311003.14,37
2025,11230610,답십리2동,가전제품수리,91566772.64,38
2025,11230610,답십리2동,자동차미용,88885378.875,39
2025,11230610,답십리2동,애완동물,84881792.47,40
2025,11230610,답십리2동,조명용품,75924549.0,41
2025,11230610,답십리2동,치킨전문점,55440264.875,42
2025,11230610,답십리2동,핸드폰,53679923.165,43
2025,11230610,답십리2동,안경,37525673.565,44
2025,11230610,답십리2동,예술학원,36245305.9,45
2025,11230610,답십리2동,철물점,35042382.0,46
2025,11230610,답십리2동,네일숍,29527330.27,47
2025,11230610,답십리2동,컴퓨터및주변장치판매,28978406.86,48
2025,11230610,답십리2동,문구,24475053.33,49
2025,11230610,답십리2동,가전제품,13794669.895,50
2025,11230610,답십리2동,섬유제품,12468766.13,51
2025,11230610,답십리2동,인테리어,7527151.505,52
2025,11230650,장안1동,의약품,234353266535.67,1
2025,11230650,장안1동,한식음식점,75188468364.5,2
2025,11230650,장안1동,반찬가게,58881152198.125,3
2025,11230650,장안1동,일반의류,42544079359.92,4
2025,11230650,장안1동,편의점,32218170030.86,5
2025,11230650,장안1동,자동차수리,30322268060.785,6
2025,11230650,장안1동,슈퍼마켓,19668304121.76,7
2025,11230650,장안1동,일반의원,14181615275.255,8
2025,11230650,장안1동,호프-간이주점,14109507504.17,9
2025,11230650,장안1동,섬유제품,13312927361.555,10
2025,11230650,장안1동,육류판매,10949909115.425,11
2025,11230650,장안1동,치과의원,10542152894.145,12
2025,11230650,장안1동,화장품,10254735347.115,13
2025,11230650,장안1동,일반교습학원,7800756213.345,14
2025,11230650,장안1동,의료기기,6558406342.015,15
2025,11230650,장안1동,커피-음료,5127649104.46,16
2025,11230650,장안1동,분식전문점,4723166222.545,17
2025,11230650,장안1동,중식음식점,4566595287.04,18
2025,11230650,장안1동,한의원,3589777633.81,19
2025,11230650,장안1동,외국어학원,3402126137.66,20
2025,11230650,장안1동,전자상거래업,2805879749.325,21
2025,11230650,장안1동,청과상,2766745008.085,22
2025,11230650,장안1동,미용실,2309296582.15,23
2025,11230650,장안1동,안경,2232043195.47,24
2025,11230650,장안1동,제과점,2078851779.195,25
2025,11230650,장안1동,노래방,2066374418.095,26
2025,11230650,장안1동,스포츠클럽,1990864180.78,27
2025,11230650,장안1동,일식음식점,1919876842.405,28
2025,11230650,장안1동,미곡판매,1524803078.735,29
2025,11230650,장안1동,문구,1407949424.245,30
2025,11230650,장안1동,골프연습장,1402318255.94,31
2025,11230650,장안1동,철물점,1300964071.19,32
2025,11230650,장안1동,당구장,1297611097.405,33
2025,11230650,장안1동,스포츠 강습,1296385844.945,34
2025,11230650,장안1동,치킨전문점,1152698214.445,35
2025,11230650,장안1동,여관,1114050911.315,36
2025,11230650,장안1동,예술학원,1029186547.555,37
2025,11230650,장안1동,가방,736141285.375,38
2025,11230650,장안1동,서적,689113491.46,39
2025,11230650,장안1동,수산물판매,647450358.165,40
2025,11230650,장안1동,인테리어,637749459.05,41
2025,11230650,장안1동,세탁소,558052813.515,42
2025,11230650,장안1동,패스트푸드점,522740575.235,43
2025,11230650,장안1동,가전제품수리,509075599.615,44
2025,11230650,장안1동,운동/경기용품,497018957.585,45
2025,11230650,장안1동,애완동물,210789218.79,46
2025,11230650,장안1동,신발,193474438.54,47
2025,11230650,장안1동,자동차미용,182760769.54,48
2025,11230650,장안1동,컴퓨터및주변장치판매,179909734.655,49
2025,11230650,장안1동,네일숍,153396027.73,50
2025,11230650,장안1동,시계및귀금속,119810896.29,51
2025,11230650,장안1동,자전거 및 기타운송장비,85117259.11,52
2025,11230650,장안1동,화초,79320396.005,53
2025,11230650,장안1동,피부관리실,58823637.745,54
2025,11230650,장안1동,양식음식점,36270966.84,55
2025,11230650,장안1동,핸드폰,6038777.385,56
2025,11230660,장안2동,슈퍼마켓,66342560407.005,1
2025,11230660,장안2동,조명용품,58855758385.915,2
2025,11230660,장안2동,한식음식점,54800221267.485,3
2025,11230660,장안2동,의약품,22696783786.43,4
2025,11230660,장안2동,일반교습학원,22224133867.74,5
2025,11230660,장안2동,일반의원,21461643675.525,6
2025,11230660,장안2동,육류판매,15293956317.2,7
2025,11230660,장안2동,편의점,14630522538.06,8
2025,11230660,장안2동,치과의원,13789751247.005,9
2025,11230660,장안2동,일반의류,10658626609.185,10
2025,11230660,장안2동,외국어학원,8619942728.775,11
2025,11230660,장안2동,호프-간이주점,8036959617.045,12
2025,11230660,장안2동,제과점,6035438101.3,13
2025,11230660,장안2동,예술학원,5511168561.89,14
2025,11230660,장안2동,미용실,4942203729.78,15
2025,11230660,장안2동,커피-음료,4229894713.765,16
2025,11230660,장안2동,분식전문점,3389577537.36,17
2025,11230660,장안2동,양식음식점,2766619071.835,18
2025,11230660,장안2동,스포츠 강습,2676135641.5,19
2025,11230660,장안2동,자동차수리,2525720124.375,20
2025,11230660,장안2동,한의원,2258797351.935,21
2025,11230660,장안2동,핸드폰,2074085984.805,22
2025,11230660,장안2동,여관,1994753242.255,23
2025,11230660,장안2동,반찬가게,1960396588.205,24
2025,11230660,장안2동,패스트푸드점,1874858302.955,25
2025,11230660,장안2동,노래방,1817212409.49,26
2025,11230660,장안2동,치킨전문점,1475266797.22,27
2025,11230660,장안2동,섬유제품,1459854734.2,28
2025,11230660,장안2동,중식음식점,1429352515.26,29
2025,11230660,장안2동,골프연습장,1176555204.675,30
2025,11230660,장안2동,문구,1087717573.345,31
2025,11230660,장안2동,수산물판매,980398699.7,32
2025,11230660,장안2동,PC방,965610973.975,33
2025,11230660,장안2동,미곡판매,947845547.755,34
2025,11230660,장안2동,일식음식점,734541891.27,35
2025,11230660,장안2동,당구장,726621828.985,36
2025,11230660,장안2동,안경,692130386.695,37
2025,11230660,장안2동,화장품,567206750.32,38
2025,11230660,장안2동,스포츠클럽,453913951.01,39
2025,11230660,장안2동,의료기기,407683415.55,40
2025,11230660,장안2동,서적,400984290.055,41
2025,11230660,장안2동,가전제품,388183620.91,42
2025,11230660,장안2동,가구,365997364.485,43
2025,11230660,장안2동,신발,312329859.56,44
2025,11230660,장안2동,세탁소,308132856.87,45
2025,11230660,장안2동,철물점,306781861.02,46
2025,11230660,장안2동,시계및귀금속,255321768.2,47
2025,11230660,장안2동,청과상,210560964.75,48
2025,11230660,장안2동,네일숍,194380968.825,49
2025,11230660,장안2동,화초,192415078.32,50
2025,11230660,장안2동,인테리어,107340562.16,51
2025,11230660,장안2동,컴퓨터및주변장치판매,66140954.365,52
2025,11230660,장안2동,피부관리실,62688185.4,53
2025,11230705,청량리동,한식음식점,40805016015.065,1
2025,11230705,청량리동,일반의원,39519149410.545,2
2025,11230705,청량리동,의약품,19539866393.96,3
2025,11230705,청량리동,청과상,19289026130.375,4
2025,11230705,청량리동,일반의류,17466140019.93,5
2025,11230705,청량리동,슈퍼마켓,16876043451.655,6
2025,11230705,청량리동,편의점,8821845133.71,7
2025,11230705,청량리동,치과의원,6803237676.81,8
2025,11230705,청량리동,가전제품,6588299838.34,9
2025,11230705,청량리동,호프-간이주점,5527988802.785,10
2025,11230705,청량리동,수산물판매,4281691473.665,11
2025,11230705,청량리동,반찬가게,3807267225.14,12
2025,11230705,청량리동,커피-음료,2811630878.055,13
2025,11230705,청량리동,분식전문점,2356002755.49,14
2025,11230705,청량리동,자동차수리,2234275512.19,15
2025,11230705,청량리동,육류판매,1971975896.095,16
2025,11230705,청량리동,제과점,1938837260.85,17
2025,11230705,청량리동,치킨전문점,1794604192.925,18
2025,11230705,청량리동,의료기기,1697749824.895,19
2025,11230705,청량리동,중식음식점,1469763427.04,20
2025,11230705,청량리동,노래방,1353555061.81,21
2025,11230705,청량리동,미곡판매,1192913732.98,22
2025,11230705,청량리동,미용실,940810194.075,23
2025,11230705,청량리동,신발,899811987.515,24
2025,11230705,청량리동,인테리어,796718782.915,25
2025,11230705,청량리동,여관,558412655.885,26
2025,11230705,청량리동,스포츠 강습,517948232.135,27
2025,11230705,청량리동,패스트푸드점,501390329.565,28
2025,11230705,청량리동,한의원,390313687.635,29
2025,11230705,청량리동,시계및귀금속,368089399.02,30
