연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11140645,청구동,의약품,1105331118.74,14.67,31.12,1038769893.0,6.407696852646461,7
2025,11140645,청구동,커피-음료,1087716976.92,14.67,31.12,1041455166.0,4.442035762104048,8
2025,11140645,청구동,슈퍼마켓,869954355.225,14.67,31.12,780859425.0,11.409855266202367,9
2025,11140645,청구동,미용실,847205728.52,14.67,31.12,861360601.0,-1.6433155247136757,10
2025,11140645,청구동,섬유제품,766227536.24,14.67,31.12,628865681.0,21.842797180722602,11
2025,11140645,청구동,치킨전문점,721540085.415,14.67,31.12,494542861.0,45.90041477011635,12
2025,11140645,청구동,한의원,546677533.715,14.67,31.12,154868656.0,252.99430358264362,13
2025,11140645,청구동,패스트푸드점,544779018.86,14.67,31.12,632644617.0,-13.888618630260153,14
2025,11140645,청구동,호프-간이주점,488241979.885,14.67,31.12,402431440.0,21.32302085667064,15
2025,11140645,청구동,스포츠 강습,453337677.87,14.67,31.12,345316852.0,31.281654875621307,16
2025,11140645,청구동,일식음식점,452965853.09,14.67,31.12,408171716.0,10.974336372194877,17
2025,11140645,청구동,육류판매,411592394.675,14.67,31.12,421749360.0,-2.4082941880457125,18
2025,11140645,청구동,분식전문점,318889118.705,14.67,31.12,367627376.0,-13.257515755573115,19
2025,11140645,청구동,당구장,126260774.445,14.67,31.12,101806606.0,24.020217749916927,20
2025,11140645,청구동,세탁소,119765694.895,14.67,31.12,120328684.0,-0.4678760593774999,21
2025,11140645,청구동,의료기기,112651819.025,14.67,31.12,150000000.0,-24.898787316666663,22
2025,11140645,청구동,화장품,43288573.91,14.67,31.12,3291819.0,1215.035058428182,23
2025,11140645,청구동,철물점,33533384.865,14.67,31.12,22239672.0,50.78183196676641,24
2025,11140645,청구동,핸드폰,21609502.335,14.67,31.12,8978394.0,140.6833820725622,25
2025,11140645,청구동,시계및귀금속,18685406.915,14.67,31.12,9633557.0,93.96165834696363,26
2025,11140645,청구동,네일숍,8593033.01,14.67,31.12,8651686.0,-0.6779371095992183,27
2025,11140650,신당5동,한식음식점,32846876748.125,14.67,31.12,29481682855.0,11.414524434293865,1
2025,11140650,신당5동,슈퍼마켓,14986041503.73,14.67,31.12,14248119650.0,5.179082376178667,2
2025,11140650,신당5동,호프-간이주점,13866882871.455,14.67,31.12,13628921966.0,1.7459994711881082,3
2025,11140650,신당5동,일반의원,13414269602.77,14.67,31.12,12758974269.0,5.135956229351029,4
2025,11140650,신당5동,의약품,8491599741.45,14.67,31.12,8499970547.0,-0.0984804065345215,5
2025,11140650,신당5동,일반의류,6321407587.38,14.67,31.12,6982998556.0,-9.474310546026695,6
2025,11140650,신당5동,치과의원,4155422498.58,14.67,31.12,3585971309.0,15.87997059961976,7
2025,11140650,신당5동,제과점,2479381878.315,14.67,31.12,2230943837.0,11.136006079340852,8
2025,11140650,신당5동,신발,2266696209.87,14.67,31.12,2366174570.0,-4.204185159930955,9
2025,11140650,신당5동,한의원,2259009180.845,14.67,31.12,1987315065.0,13.671416305848805,10
2025,11140650,신당5동,중식음식점,1847154304.515,14.67,31.12,1839207778.0,0.43206246787632413,11
2025,11140650,신당5동,편의점,1809693472.595,14.67,31.12,2523571595.0,-28.288403777385202,12
2025,11140650,신당5동,가구,1315215142.615,14.67,31.12,1318599443.0,-0.2566587148937534,13
2025,11140650,신당5동,일식음식점,1122938407.725,14.67,31.12,2507393156.0,-55.21490496861674,14
2025,11140650,신당5동,패스트푸드점,1113468246.515,14.67,31.12,821888681.0,35.476771034275885,15
2025,11140650,신당5동,분식전문점,1098912410.925,14.67,31.12,1128043740.0,-2.5824644951267626,16
2025,11140650,신당5동,청과상,952120983.1,14.67,31.12,948026772.0,0.4318666118850939,17
2025,11140650,신당5동,운동/경기용품,870947553.685,14.67,31.12,776296423.0,12.192653203169526,18
2025,11140650,신당5동,철물점,805480144.175,14.67,31.12,760524038.0,5.911201215049557,19
2025,11140650,신당5동,미용실,767087601.675,14.67,31.12,839504349.0,-8.62613128940444,20
2025,11140650,신당5동,가전제품,656281487.0,14.67,31.12,321923603.0,103.86249435708508,21
2025,11140650,신당5동,노래방,630694248.08,14.67,31.12,728620317.0,-13.439931145922184,22
2025,11140650,신당5동,커피-음료,465093080.58,14.67,31.12,569555235.0,-18.34100505107288,23
2025,11140650,신당5동,치킨전문점,432929249.94,14.67,31.12,456308311.0,-5.123522955074996,24
2025,11140650,신당5동,양식음식점,317093712.39,14.67,31.12,274171484.0,15.655248957254791,25
2025,11140650,신당5동,당구장,171256710.255,14.67,31.12,141286805.0,21.212104877734333,26
2025,11140650,신당5동,세탁소,143285934.895,14.67,31.12,105738919.0,35.5091732070762,27
2025,11140650,신당5동,핸드폰,128220202.39,14.67,31.12,70278450.0,82.44597368040985,28
2025,11140650,신당5동,화장품,105906129.495,14.67,31.12,70857456.0,49.46363512542703,29
2025,11140650,신당5동,화초,98458871.01,14.67,31.12,52709615.0,86.79489692724943,30
2025,11140650,신당5동,스포츠 강습,71583877.775,14.67,31.12,95929480.0,-25.37864504738272,31
2025,11140650,신당5동,여관,68732223.335,14.67,31.12,89435131.0,-23.148518298698537,32
2025,11140650,신당5동,섬유제품,54712982.665,14.67,31.12,37705454.0,45.10628267464967,33
2025,11140650,신당5동,문구,42225812.295,14.67,31.12,44017635.0,-4.0706928143686,34
2025,11140650,신당5동,피부관리실,14929583.955,14.67,31.12,1661089.0,798.7829041670856,35
2025,11140650,신당5동,인테리어,14142200.995,14.67,31.12,4550247.0,210.8007322459638,36
2025,11140650,신당5동,시계및귀금속,12082582.975,14.67,31.12,15552524.0,-22.311111849112084,37
2025,11140665,동화동,일반의류,29887748650.905,14.67,31.12,11457298991.0,160.86208166848562,1
2025,11140665,동화동,한식음식점,9529039066.42,14.67,31.12,8190116564.0,16.348027429857225,2
2025,11140665,동화동,편의점,6329159779.845,14.67,31.12,6436882126.0,-1.6735174583962813,3
2025,11140665,동화동,육류판매,6018423805.205,14.67,31.12,5774706745.0,4.2204231481714825,4
2025,11140665,동화동,슈퍼마켓,5363237103.445,14.67,31.12,5158925583.0,3.9603502155227677,5
2025,11140665,동화동,의약품,2891768479.995,14.67,31.12,2887155845.0,0.15976397682127497,6
2025,11140665,동화동,일반의원,2709939149.3,14.67,31.12,2840111669.0,-4.583359208049499,7
2025,11140665,동화동,PC방,2361638686.81,14.67,31.12,2009350323.0,17.532451149883432,8
2025,11140665,동화동,치과의원,1855881472.495,14.67,31.12,2000436546.0,-7.22617639604951,9
2025,11140665,동화동,치킨전문점,1547919928.39,14.67,31.12,2552923332.0,-39.3667679327708,10
2025,11140665,동화동,청과상,1369019660.53,14.67,31.12,1365736008.0,0.24043098452156877,11
2025,11140665,동화동,스포츠 강습,1273155881.46,14.67,31.12,1109497918.0,14.75063276865023,12
2025,11140665,동화동,미용실,1144915619.025,14.67,31.12,1153283910.0,-0.7256054560754173,13
2025,11140665,동화동,일반교습학원,1024711662.275,14.67,31.12,1248259084.0,-17.908735821785537,14
2025,11140665,동화동,화장품,1014238825.73,14.67,31.12,700514452.0,44.784853879074575,15
2025,11140665,동화동,반찬가게,926766581.145,14.67,31.12,444000000.0,108.73121196959458,16
2025,11140665,동화동,당구장,780422281.38,14.67,31.12,658226508.0,18.56439567456618,17
2025,11140665,동화동,호프-간이주점,722109167.965,14.67,31.12,767142610.0,-5.870282975808106,18
2025,11140665,동화동,핸드폰,656500406.92,14.67,31.12,623030367.0,5.372136206002934,19
2025,11140665,동화동,커피-음료,601984754.115,14.67,31.12,581296227.0,3.5590334418255236,20
2025,11140665,동화동,분식전문점,563871824.18,14.67,31.12,573431868.0,-1.667162980206055,21
2025,11140665,동화동,중식음식점,457003360.525,14.67,31.12,419545916.0,8.928091800326326,22
2025,11140665,동화동,안경,318568016.925,14.67,31.12,318698313.0,-0.04088382952939825,23
2025,11140665,동화동,한의원,308397539.09,14.67,31.12,228081999.0,35.21344974269538,24
2025,11140665,동화동,세탁소,191683640.94,14.67,31.12,182096293.0,5.264987980837148,25
2025,11140665,동화동,네일숍,122531888.855,14.67,31.12,113838990.0,7.636134908610841,26
2025,11140665,동화동,패스트푸드점,100514780.21,14.67,31.12,30011516.0,234.92070247301066,27
2025,11140665,동화동,피부관리실,80112463.655,14.67,31.12,38622103.0,107.42646679545129,28
2025,11140665,동화동,예술학원,65797118.135,14.67,31.12,62720724.0,4.9049085195508875,29
2025,11140665,동화동,철물점,24193462.17,14.67,31.12,7187894.0,236.58624028122844,30
2025,11140670,황학동,한식음식점,53522065002.085,14.67,31.12,51117330741.0,4.704342394694367,1
2025,11140670,황학동,가구,43931505062.695,14.67,31.12,56315544404.0,-21.990445928150137,2
2025,11140670,황학동,반찬가게,24197884368.15,14.67,31.12,28269306121.0,-14.402269852055271,3
2025,11140670,황학동,수산물판매,22319039521.1,14.67,31.12,26689866857.0,-16.37635496392016,4
2025,11140670,황학동,육류판매,18918700120.24,14.67,31.12,19666666835.0,-3.8032205509724255,5
2025,11140670,황학동,미곡판매,12620171448.82,14.67,31.12,12887418066.0,-2.073701774951019,6
2025,11140670,황학동,청과상,7311039918.915,14.67,31.12,7720141521.0,-5.29914640777218,7
2025,11140670,황학동,슈퍼마켓,6325419439.32,14.67,31.12,5368008017.0,17.83550656571234,8
2025,11140670,황학동,의약품,5048400313.12,14.67,31.12,4992489117.0,1.1199062193168499,9
2025,11140670,황학동,편의점,4845011382.295,14.67,31.12,4248452146.0,14.04180195030965,10
2025,11140670,황학동,치과의원,4426124344.775,14.67,31.12,4247720795.0,4.199982964628908,11
2025,11140670,황학동,일반의류,4413439655.55,14.67,31.12,5264085164.0,-16.159417675598988,12
2025,11140670,황학동,분식전문점,4033925194.53,14.67,31.12,3965506234.0,1.7253524895101755,13
2025,11140670,황학동,호프-간이주점,2682949491.825,14.67,31.12,2077671066.0,29.132543439145138,14
2025,11140670,황학동,커피-음료,2483115517.245,14.67,31.12,1556163717.0,59.566470424589646,15
2025,11140670,황학동,자동차수리,2196166035.97,14.67,31.12,1874242683.0,17.17618299326714,16
2025,11140670,황학동,전자상거래업,1463380046.305,14.67,31.12,1682075205.0,-13.001508972067628,17
2025,11140670,황학동,미용실,1332724643.415,14.67,31.12,1374201988.0,-3.0182858813474542,18
2025,11140670,황학동,가전제품,1173365793.285,14.67,31.12,1124334988.0,4.360871609289463,19
2025,11140670,황학동,세탁소,1126956002.47,14.67,31.12,982428003.0,14.711306989281741,20
2025,11140670,황학동,제과점,1042981367.605,14.67,31.12,786289697.0,32.64594100423524,21
2025,11140670,황학동,철물점,906714847.145,14.67,31.12,952065416.0,-4.763387903064007,22
2025,11140670,황학동,스포츠 강습,887529101.965,14.67,31.12,1066989430.0,-16.81931638582399,23
2025,11140670,황학동,일반의원,772227714.34,14.67,31.12,685479327.0,12.655142748017553,24
2025,11140670,황학동,운동/경기용품,630039765.135,14.67,31.12,297101417.0,112.06218788751184,25
2025,11140670,황학동,네일숍,621584079.815,14.67,31.12,636544183.0,-2.3502065661009963,26
2025,11140670,황학동,화장품,465887560.24,14.67,31.12,763206203.0,-38.95652860148465,27
2025,11140670,황학동,시계및귀금속,419557658.61,14.67,31.12,468849111.0,-10.513286947450347,28
2025,11140670,황학동,여관,350887129.11,14.67,31.12,358994658.0,-2.2583981987832216,29
2025,11140670,황학동,피부관리실,347423336.93,14.67,31.12,310194455.0,12.001788339511101,30
2025,11140670,황학동,치킨전문점,345818671.685,14.67,31.12,387985936.0,-10.868245573468414,31
2025,11140670,황학동,노래방,328088129.22,14.67,31.12,258509595.0,26.91526177974169,32
2025,11140670,황학동,안경,324801607.79,14.67,31.12,245337846.0,32.3895245212188,33
2025,11140670,황학동,양식음식점,260824317.16,14.67,31.12,191771075.0,36.0081634626077,34
2025,11140670,황학동,예술학원,192572979.89,14.67,31.12,175200356.0,9.915861067085952,35
2025,11140670,황학동,인테리어,187375624.445,14.67,31.12,300409557.0,-37.62661004656387,36
2025,11140670,황학동,일식음식점,164786482.36,14.67,31.12,164146920.0,0.3896279991120237,37
2025,11140670,황학동,신발,145332714.835,14.67,31.12,150239683.0,-3.266093263122761,38
2025,11140670,황학동,당구장,135284895.22,14.67,31.12,128399743.0,5.362278817022242,39
2025,11140670,황학동,문구,129777449.845,14.67,31.12,136118674.0,-4.6585997120424505,40
2025,11140670,황학동,완구,91354316.295,14.67,31.12,181786243.0,-49.74629829662083,41
2025,11140670,황학동,일반교습학원,86167587.955,14.67,31.12,62531433.0,37.798837834085774,42
2025,11140670,황학동,조명용품,68928788.165,14.67,31.12,136453748.0,-49.485602868892975,43
2025,11140670,황학동,중식음식점,45996299.5,14.67,31.12,13687125.0,236.05523073691518,44
2025,11140670,황학동,가전제품수리,37082523.755,14.67,31.12,54000000.0,-31.32865971296296,45
2025,11140680,중림동,한식음식점,36674466712.19,14.67,31.12,30749209191.0,19.269625714225747,1
2025,11140680,중림동,의료기기,24022093684.365,14.67,31.12,19481390512.0,23.307900786486744,2
2025,11140680,중림동,일반의원,8313267898.09,14.67,31.12,7952260304.0,4.539685325798663,3
2025,11140680,중림동,의약품,5667157939.265,14.67,31.12,4235848859.0,33.7903718453945,4
2025,11140680,중림동,치과의원,5519862031.825,14.67,31.12,5511010977.0,0.1606067355325431,5
2025,11140680,중림동,호프-간이주점,5146391448.2,14.67,31.12,5043923084.0,2.031521149183325,6
2025,11140680,중림동,청과상,4701252202.16,14.67,31.12,4917279916.0,-4.393236047780856,7
2025,11140680,중림동,가구,4532534729.075,14.67,31.12,5387359144.0,-15.867225333901002,8
2025,11140680,중림동,컴퓨터및주변장치판매,4471821563.14,14.67,31.12,5182182769.0,-13.707760562004982,9
2025,11140680,중림동,편의점,3139284162.38,14.67,31.12,3360589103.0,-6.585301976443381,10
2025,11140680,중림동,커피-음료,3052815449.995,14.67,31.12,3019837974.0,1.0920279921945206,11
2025,11140680,중림동,반찬가게,2748915828.3,14.67,31.12,2770508272.0,-0.7793675954056062,12
2025,11140680,중림동,문구,2504087165.88,14.67,31.12,1699910934.0,47.30696272349526,13
2025,11140680,중림동,신발,2066492627.75,14.67,31.12,2010953042.0,2.7618539364182726,14
2025,11140680,중림동,슈퍼마켓,1751275038.395,14.67,31.12,1628499148.0,7.539205073934737,15
2025,11140680,중림동,화초,1334412962.14,14.67,31.12,1336453077.0,-0.15265143947885085,16
2025,11140680,중림동,육류판매,1303030586.895,14.67,31.12,1190804141.0,9.424425229219956,17
2025,11140680,중림동,부동산중개업,1108958939.36,14.67,31.12,1049122553.0,5.7034696460290375,18
2025,11140680,중림동,운동/경기용품,977059398.685,14.67,31.12,833931085.0,17.163086525908785,19
2025,11140680,중림동,중식음식점,859495944.12,14.67,31.12,834552615.0,2.988826428876507,20
2025,11140680,중림동,한의원,828810460.96,14.67,31.12,806677934.0,2.7436633664011985,21
2025,11140680,중림동,치킨전문점,758300436.04,14.67,31.12,707325435.0,7.206725294701152,22
2025,11140680,중림동,자동차수리,745993084.215,14.67,31.12,807965839.0,-7.670219679300076,23
2025,11140680,중림동,분식전문점,701159260.84,14.67,31.12,720876943.0,-2.735235514392082,24
2025,11140680,중림동,여관,664636780.86,14.67,31.12,630126395.0,5.476740243518924,25
2025,11140680,중림동,미용실,555176749.985,14.67,31.12,544733437.0,1.9171419038482878,26
2025,11140680,중림동,양식음식점,410935050.87,14.67,31.12,321320807.0,27.889337359345053,27
2025,11140680,중림동,노래방,254573646.285,14.67,31.12,255492260.0,-0.35954659252691396,28
2025,11140680,중림동,세탁소,155191771.02,14.67,31.12,124124667.0,25.028952561057032,29
2025,11140680,중림동,미곡판매,103345714.31,14.67,31.12,12682782.0,714.8505139487536,30
2025,11140680,중림동,제과점,64555737.455,14.67,31.12,54339349.0,18.801087320718544,31
2025,11140680,중림동,전자상거래업,56037140.585,14.67,31.12,56475123.0,-0.775531582286238,32
2025,11140680,중림동,스포츠 강습,52688475.905,14.67,31.12,49688731.0,6.037072882783022,33
2025,11140680,중림동,네일숍,12767759.67,14.67,31.12,9935809.0,28.502466885182677,34
2025,11170510,후암동,한식음식점,21985549722.97,14.67,31.12,20949359513.0,4.946166537105822,1
2025,11170510,후암동,슈퍼마켓,19613709967.94,14.67,31.12,15716516906.0,24.796798713410798,2
2025,11170510,후암동,편의점,5618307917.065,14.67,31.12,6543310572.0,-14.136615475555336,3
2025,11170510,후암동,의약품,4970644527.88,14.67,31.12,4997059664.0,-0.5286135827094637,4
2025,11170510,후암동,커피-음료,4677175862.215,14.67,31.12,4476259636.0,4.488484640147897,5
2025,11170510,후암동,치과의원,4076860880.985,14.67,31.12,3854817493.0,5.760153065306226,6
2025,11170510,후암동,양식음식점,3251605987.285,14.67,31.12,3421386357.0,-4.962326729562046,7
