연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11260520,면목2동,CS100010,커피-음료,438350100.69212246,9.0
2025,11260520,면목2동,CS200001,일반교습학원,410411186.53583944,10.0
2025,11260520,면목2동,CS200028,미용실,309113401.93668205,11.0
2025,11260520,면목2동,CS200025,자동차수리,303862255.2312473,12.0
2025,11260520,면목2동,CS300011,일반의류,298487449.84035105,13.0
2025,11260520,면목2동,CS300008,수산물판매,284062113.53381544,14.0
2025,11260520,면목2동,CS300009,청과상,284062113.53381544,14.0
2025,11260520,면목2동,CS300010,반찬가게,284062113.53381544,14.0
2025,11260520,면목2동,CS200008,한의원,271924699.0452592,17.0
2025,11260520,면목2동,CS200037,노래방,263767377.73022532,18.0
2025,11260520,면목2동,CS100008,분식전문점,253751103.62488106,19.0
2025,11260520,면목2동,CS200019,PC방,248369178.41332635,20.0
2025,11260520,면목2동,CS100005,제과점,190255993.99184108,21.0
2025,11260520,면목2동,CS100007,치킨전문점,146720915.6763525,22.0
2025,11260520,면목2동,CS300022,화장품,146390334.92289144,23.0
2025,11260520,면목2동,CS100002,중식음식점,143520522.9913102,24.0
2025,11260520,면목2동,CS100003,일식음식점,133772855.49261226,25.0
2025,11260520,면목2동,CS200003,예술학원,121708989.5665688,26.0
2025,11260520,면목2동,CS200005,스포츠 강습,121708989.5665688,26.0
2025,11260520,면목2동,CS300016,안경,112958910.79676197,28.0
2025,11260520,면목2동,CS300021,문구,77990165.51641667,29.0
2025,11260520,면목2동,CS200016,당구장,61422725.731726624,30.0
2025,11260520,면목2동,CS200034,여관,59854475.50141236,31.0
2025,11260520,면목2동,CS300032,가전제품,53898740.79747949,32.0
2025,11260520,면목2동,CS200031,세탁소,49933151.24783753,33.0
2025,11260520,면목2동,CS300003,컴퓨터및주변장치판매,39439591.7496146,34.0
2025,11260520,면목2동,CS300033,철물점,39255343.84508191,35.0
2025,11260520,면목2동,CS300017,시계및귀금속,35143076.77159078,36.0
2025,11260520,면목2동,CS300014,신발,34124133.92561159,37.0
2025,11260520,면목2동,CS300035,인테리어,31193536.95929137,38.0
2025,11260520,면목2동,CS300027,섬유제품,30898287.394919105,39.0
2025,11260520,면목2동,CS300029,애완동물,30706797.857892774,40.0
2025,11260520,면목2동,CS200032,가전제품수리,26547038.13729482,41.0
2025,11260520,면목2동,CS300028,화초,26116326.37109539,42.0
2025,11260520,면목2동,CS200033,부동산중개업,25307473.262922123,43.0
2025,11260520,면목2동,CS200030,피부관리실,13475338.869743498,44.0
2025,11260520,면목2동,CS200026,자동차미용,11482285.627420042,45.0
2025,11260540,면목4동,CS300018,의약품,1889773938.5187557,1.0
2025,11260540,면목4동,CS300001,슈퍼마켓,1865425391.0421326,2.0
2025,11260540,면목4동,CS100001,한식음식점,1582142259.861193,3.0
2025,11260540,면목4동,CS300002,편의점,1117070664.3368976,4.0
2025,11260540,면목4동,CS200006,일반의원,697333461.9679719,5.0
2025,11260540,면목4동,CS300007,육류판매,444478082.1775582,6.0
2025,11260540,면목4동,CS200001,일반교습학원,282845189.41593796,7.0
2025,11260540,면목4동,CS200028,미용실,262484570.8095211,8.0
2025,11260540,면목4동,CS100009,호프-간이주점,248211711.10250401,9.0
2025,11260540,면목4동,CS200007,치과의원,245863450.4116986,10.0
2025,11260540,면목4동,CS200008,한의원,230905563.32555932,11.0
2025,11260540,면목4동,CS100010,커피-음료,228145413.11420524,12.0
2025,11260540,면목4동,CS300035,인테리어,170972339.56408507,13.0
2025,11260540,면목4동,CS300008,수산물판매,138617465.46749043,14.0
2025,11260540,면목4동,CS200037,노래방,130199381.07629348,15.0
2025,11260540,면목4동,CS100005,제과점,112695409.61383548,16.0
2025,11260540,면목4동,CS300033,철물점,109830586.39214464,17.0
2025,11260540,면목4동,CS300010,반찬가게,107745123.70244001,18.0
2025,11260540,면목4동,CS300011,일반의류,106127205.31092584,19.0
2025,11260540,면목4동,CS100008,분식전문점,104693940.4870774,20.0
2025,11260540,면목4동,CS300009,청과상,99217801.35006402,21.0
2025,11260540,면목4동,CS100007,치킨전문점,98100027.89018102,22.0
2025,11260540,면목4동,CS100006,패스트푸드점,96842199.98472726,23.0
2025,11260540,면목4동,CS200025,자동차수리,95366259.69258767,24.0
2025,11260540,면목4동,CS100002,중식음식점,93477197.37780875,25.0
2025,11260540,면목4동,CS300021,문구,86063003.79929042,26.0
2025,11260540,면목4동,CS300022,화장품,76951417.48906644,27.0
2025,11260540,면목4동,CS200005,스포츠 강습,65672263.223860085,28.0
2025,11260540,면목4동,CS200003,예술학원,61360027.74841823,29.0
2025,11260540,면목4동,CS200024,스포츠클럽,55345846.13228042,30.0
2025,11260540,면목4동,CS300036,조명용품,53591543.29505499,31.0
2025,11260540,면목4동,CS200031,세탁소,36457479.877311714,32.0
2025,11260540,면목4동,CS300004,핸드폰,35462950.90070522,33.0
2025,11260540,면목4동,CS300003,컴퓨터및주변장치판매,34099399.90834721,34.0
2025,11260540,면목4동,CS200016,당구장,24986739.715717334,35.0
2025,11260540,면목4동,CS300028,화초,23847646.257334214,36.0
2025,11260540,면목4동,CS200034,여관,3602186.6292279833,37.0
2025,11260550,면목5동,CS100001,한식음식점,1815052771.1078022,1.0
2025,11260550,면목5동,CS300001,슈퍼마켓,725716673.0414776,2.0
2025,11260550,면목5동,CS300018,의약품,498834110.1339014,3.0
2025,11260550,면목5동,CS300002,편의점,497761089.97635233,4.0
2025,11260550,면목5동,CS200007,치과의원,414707727.0829439,5.0
2025,11260550,면목5동,CS200025,자동차수리,384939360.5121313,6.0
2025,11260550,면목5동,CS300007,육류판매,255014950.5983931,7.0
2025,11260550,면목5동,CS200028,미용실,182533642.8032886,8.0
2025,11260550,면목5동,CS100009,호프-간이주점,181348799.65507454,9.0
2025,11260550,면목5동,CS300009,청과상,117596343.52021132,10.0
2025,11260550,면목5동,CS300011,일반의류,100866792.70670713,11.0
2025,11260550,면목5동,CS100008,분식전문점,99294443.51069471,12.0
2025,11260550,면목5동,CS100002,중식음식점,91252378.9257601,13.0
2025,11260550,면목5동,CS100007,치킨전문점,87076142.43606596,14.0
2025,11260550,면목5동,CS300032,가전제품,77166524.62274888,15.0
2025,11260550,면목5동,CS200037,노래방,68047667.8875394,16.0
2025,11260550,면목5동,CS100006,패스트푸드점,63465165.204543665,17.0
2025,11260550,면목5동,CS200034,여관,60479580.46505285,18.0
2025,11260550,면목5동,CS300021,문구,46981260.436662234,19.0
2025,11260550,면목5동,CS300004,핸드폰,45517934.02321905,20.0
2025,11260550,면목5동,CS300003,컴퓨터및주변장치판매,44373636.8106055,21.0
2025,11260550,면목5동,CS300025,자전거 및 기타운송장비,30856460.05712358,22.0
2025,11260550,면목5동,CS300035,인테리어,21385052.7611514,23.0
2025,11260550,면목5동,CS200016,당구장,20517252.117131107,24.0
2025,11260550,면목5동,CS200005,스포츠 강습,19760244.026464004,25.0
2025,11260550,면목5동,CS300017,시계및귀금속,11120146.987113312,26.0
2025,11260550,면목5동,CS200029,네일숍,7033580.785037347,27.0
2025,11260565,면목본동,CS100001,한식음식점,9373997852.251417,1.0
2025,11260565,면목본동,CS300001,슈퍼마켓,3184840320.2554655,2.0
2025,11260565,면목본동,CS300018,의약품,2710580352.329318,3.0
2025,11260565,면목본동,CS300002,편의점,2508919253.8594055,4.0
2025,11260565,면목본동,CS200006,일반의원,2045361629.4927716,5.0
2025,11260565,면목본동,CS200007,치과의원,1006201611.0216292,6.0
2025,11260565,면목본동,CS300007,육류판매,709241278.3425058,7.0
2025,11260565,면목본동,CS200008,한의원,654729033.5205307,8.0
2025,11260565,면목본동,CS100009,호프-간이주점,551510169.0902976,9.0
2025,11260565,면목본동,CS100008,분식전문점,470096715.1222705,10.0
2025,11260565,면목본동,CS300011,일반의류,469813413.13933027,11.0
2025,11260565,면목본동,CS100010,커피-음료,453111223.15687484,12.0
2025,11260565,면목본동,CS200028,미용실,442417014.5165435,13.0
2025,11260565,면목본동,CS300010,반찬가게,391576119.2584508,14.0
2025,11260565,면목본동,CS300008,수산물판매,386755766.65312845,15.0
2025,11260565,면목본동,CS300009,청과상,386755766.65312845,15.0
2025,11260565,면목본동,CS100005,제과점,341430160.11713076,17.0
2025,11260565,면목본동,CS200001,일반교습학원,314940566.1116271,18.0
2025,11260565,면목본동,CS200025,자동차수리,257425826.2036672,19.0
2025,11260565,면목본동,CS200019,PC방,251127896.95148364,20.0
2025,11260565,면목본동,CS200037,노래방,228739698.6487871,21.0
2025,11260565,면목본동,CS300022,화장품,222157721.11623225,22.0
2025,11260565,면목본동,CS100002,중식음식점,174564296.88374874,23.0
2025,11260565,면목본동,CS100007,치킨전문점,169830689.92654604,24.0
2025,11260565,면목본동,CS100006,패스트푸드점,165727562.43322864,25.0
2025,11260565,면목본동,CS300006,미곡판매,155666673.90615696,26.0
2025,11260565,면목본동,CS100003,일식음식점,139881155.0383902,27.0
2025,11260565,면목본동,CS300016,안경,131591548.26982337,28.0
2025,11260565,면목본동,CS200005,스포츠 강습,106417812.7380868,29.0
2025,11260565,면목본동,CS200003,예술학원,105819455.95756182,30.0
2025,11260565,면목본동,CS300031,가구,84520520.46260795,31.0
2025,11260565,면목본동,CS300019,의료기기,75580371.25095195,32.0
2025,11260565,면목본동,CS300035,인테리어,74082989.27888636,33.0
2025,11260565,면목본동,CS300021,문구,73718242.46498656,34.0
2025,11260565,면목본동,CS200016,당구장,73216662.3287562,35.0
2025,11260565,면목본동,CS300020,서적,73198106.30677865,36.0
2025,11260565,면목본동,CS200024,스포츠클럽,62866863.03979222,37.0
2025,11260565,면목본동,CS300033,철물점,61734332.763438985,38.0
2025,11260565,면목본동,CS300029,애완동물,60433730.629700325,39.0
2025,11260565,면목본동,CS300027,섬유제품,56313989.183415465,40.0
2025,11260565,면목본동,CS300032,가전제품,55472997.80120733,41.0
2025,11260565,면목본동,CS100004,양식음식점,52050936.25239801,42.0
2025,11260565,면목본동,CS300014,신발,50947049.900138676,43.0
2025,11260565,면목본동,CS300017,시계및귀금속,49554687.26489813,44.0
2025,11260565,면목본동,CS200034,여관,40624848.56467306,45.0
2025,11260565,면목본동,CS300028,화초,39079192.933678694,46.0
2025,11260565,면목본동,CS300004,핸드폰,33210419.871384803,47.0
2025,11260565,면목본동,CS200026,자동차미용,31514182.643949218,48.0
2025,11260565,면목본동,CS200031,세탁소,30717116.362669863,49.0
2025,11260565,면목본동,CS300003,컴퓨터및주변장치판매,26829527.224716514,50.0
2025,11260565,면목본동,CS300015,가방,25736063.093105186,51.0
2025,11260565,면목본동,CS200030,피부관리실,24509817.7543634,52.0
2025,11260565,면목본동,CS200029,네일숍,22697816.630150385,53.0
2025,11260565,면목본동,CS200032,가전제품수리,13998049.591734238,54.0
2025,11260570,면목7동,CS100001,한식음식점,3226419956.3459487,1.0
2025,11260570,면목7동,CS300001,슈퍼마켓,2691870839.2003937,2.0
2025,11260570,면목7동,CS300018,의약품,2022809434.9344738,3.0
2025,11260570,면목7동,CS300002,편의점,1663527855.968665,4.0
2025,11260570,면목7동,CS200006,일반의원,1417741148.2419837,5.0
2025,11260570,면목7동,CS200007,치과의원,854733843.3334252,6.0
2025,11260570,면목7동,CS300007,육류판매,567517814.081517,7.0
2025,11260570,면목7동,CS200008,한의원,391298784.18113726,8.0
2025,11260570,면목7동,CS100009,호프-간이주점,298427716.7034674,9.0
2025,11260570,면목7동,CS100010,커피-음료,298427716.7034674,9.0
2025,11260570,면목7동,CS200028,미용실,278732801.0735089,11.0
2025,11260570,면목7동,CS200019,PC방,241679460.90176442,12.0
2025,11260570,면목7동,CS300006,미곡판매,222365504.9281031,13.0
2025,11260570,면목7동,CS200001,일반교습학원,222282342.82145238,14.0
2025,11260570,면목7동,CS100005,제과점,207232024.28717428,15.0
2025,11260570,면목7동,CS300011,일반의류,196139923.93096474,16.0
2025,11260570,면목7동,CS300008,수산물판매,194685339.55301774,17.0
2025,11260570,면목7동,CS300009,청과상,193688394.12584844,18.0
2025,11260570,면목7동,CS300010,반찬가게,193688394.12584844,18.0
2025,11260570,면목7동,CS200025,자동차수리,181441291.61312282,20.0
2025,11260570,면목7동,CS100008,분식전문점,167890248.5614238,21.0
2025,11260570,면목7동,CS200037,노래방,154010091.7003247,22.0
2025,11260570,면목7동,CS100007,치킨전문점,132495471.8958394,23.0
2025,11260570,면목7동,CS100006,패스트푸드점,130863483.02615306,24.0
2025,11260570,면목7동,CS300019,의료기기,129587656.97548452,25.0
2025,11260570,면목7동,CS100002,중식음식점,124442731.24297057,26.0
2025,11260570,면목7동,CS300021,문구,112854570.66509645,27.0
2025,11260570,면목7동,CS300020,서적,99894382.37296002,28.0
2025,11260570,면목7동,CS300022,화장품,97498343.04885125,29.0
2025,11260570,면목7동,CS300016,안경,95560615.10481915,30.0
2025,11260570,면목7동,CS300031,가구,68432554.06556396,31.0
2025,11260570,면목7동,CS200017,골프연습장,65027516.0400256,32.0
2025,11260570,면목7동,CS100003,일식음식점,63921138.357113786,33.0
2025,11260570,면목7동,CS300029,애완동물,58538780.82590422,34.0
2025,11260570,면목7동,CS200005,스포츠 강습,56382817.22923308,35.0
2025,11260570,면목7동,CS100004,양식음식점,55894364.843368545,36.0
2025,11260570,면목7동,CS200024,스포츠클럽,52855039.260470465,37.0
2025,11260570,면목7동,CS200003,예술학원,51956740.696371116,38.0
2025,11260570,면목7동,CS200016,당구장,47400627.82005087,39.0
2025,11260570,면목7동,CS300033,철물점,44551523.10592104,40.0
2025,11260570,면목7동,CS300004,핸드폰,37693932.09206753,41.0
2025,11260570,면목7동,CS300014,신발,34712073.44607405,42.0
2025,11260570,면목7동,CS300028,화초,33501743.387601446,43.0
2025,11260570,면목7동,CS300027,섬유제품,32874564.130324155,44.0
2025,11260570,면목7동,CS300017,시계및귀금속,28424501.801605135,45.0
2025,11260570,면목7동,CS300035,인테리어,27563677.814384405,46.0
2025,11260570,면목7동,CS200031,세탁소,26251910.74239217,47.0
2025,11260570,면목7동,CS300043,전자상거래업,12980244.863132868,48.0
2025,11260570,면목7동,CS200030,피부관리실,12366222.206435546,49.0
2025,11260570,면목7동,CS300015,가방,12284533.937489359,50.0
2025,11260570,면목7동,CS200029,네일숍,12187019.002250029,51.0
2025,11260570,면목7동,CS200032,가전제품수리,11842840.067662993,52.0
2025,11260570,면목7동,CS200026,자동차미용,9553527.828287527,53.0
2025,11260575,면목3·8동,CS100001,한식음식점,6868170852.490401,1.0
2025,11260575,면목3·8동,CS300001,슈퍼마켓,2286642689.118827,2.0
2025,11260575,면목3·8동,CS300018,의약품,2168398638.826979,3.0
2025,11260575,면목3·8동,CS300002,편의점,1740723261.775892,4.0
2025,11260575,면목3·8동,CS200006,일반의원,1643433069.7013862,5.0
2025,11260575,면목3·8동,CS200007,치과의원,857987944.491174,6.0
2025,11260575,면목3·8동,CS300007,육류판매,668302571.3075005,7.0
2025,11260575,면목3·8동,CS100009,호프-간이주점,539462061.3186674,8.0
2025,11260575,면목3·8동,CS100010,커피-음료,524063312.0791725,9.0
2025,11260575,면목3·8동,CS200028,미용실,404333441.8006337,10.0
2025,11260575,면목3·8동,CS200001,일반교습학원,369068565.01337045,11.0
2025,11260575,면목3·8동,CS100008,분식전문점,305673561.02931595,12.0
2025,11260575,면목3·8동,CS200025,자동차수리,278168302.888244,13.0
2025,11260575,면목3·8동,CS200037,노래방,274384049.78193915,14.0
2025,11260575,면목3·8동,CS200019,PC방,259884698.008424,15.0
2025,11260575,면목3·8동,CS300011,일반의류,227025541.72755596,16.0
2025,11260575,면목3·8동,CS100002,중식음식점,210200901.23330235,17.0
2025,11260575,면목3·8동,CS200008,한의원,206772091.56116015,18.0
2025,11260575,면목3·8동,CS300008,수산물판매,173110039.1922048,19.0
2025,11260575,면목3·8동,CS300009,청과상,173110039.1922048,19.0
2025,11260575,면목3·8동,CS300010,반찬가게,173110039.1922048,19.0
2025,11260575,면목3·8동,CS300022,화장품,162507840.04602778,22.0
2025,11260575,면목3·8동,CS100007,치킨전문점,144120651.71124142,23.0
2025,11260575,면목3·8동,CS300016,안경,141888504.42558223,24.0
2025,11260575,면목3·8동,CS100006,패스트푸드점,141187563.19354218,25.0
