연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11200535,왕십리도선동,CS200003,예술학원,147828930.3202861,32.0
2025,11200535,왕십리도선동,CS100008,분식전문점,132178883.93201031,33.0
2025,11200535,왕십리도선동,CS300022,화장품,102199793.85102692,34.0
2025,11200535,왕십리도선동,CS300033,철물점,91819038.8247167,35.0
2025,11200535,왕십리도선동,CS300029,애완동물,82496045.11938617,36.0
2025,11200535,왕십리도선동,CS200031,세탁소,82253491.54783837,37.0
2025,11200535,왕십리도선동,CS200030,피부관리실,81735630.5695653,38.0
2025,11200535,왕십리도선동,CS100005,제과점,80761373.6005094,39.0
2025,11200535,왕십리도선동,CS300028,화초,20444097.210461665,40.0
2025,11200535,왕십리도선동,CS300004,핸드폰,16626846.356096081,41.0
2025,11200535,왕십리도선동,CS100006,패스트푸드점,8530178.519231606,42.0
2025,11200535,왕십리도선동,CS300035,인테리어,8105381.771786066,43.0
2025,11200535,왕십리도선동,CS300020,서적,7124266.007199117,44.0
2025,11200535,왕십리도선동,CS200029,네일숍,5410247.088470865,45.0
2025,11200535,왕십리도선동,CS300027,섬유제품,3645412.1056024227,46.0
2025,11200540,마장동,CS100001,한식음식점,11156971331.645048,1.0
2025,11200540,마장동,CS300033,철물점,2562017805.7984867,2.0
2025,11200540,마장동,CS300001,슈퍼마켓,2535864784.334893,3.0
2025,11200540,마장동,CS300002,편의점,2359638986.6701226,4.0
2025,11200540,마장동,CS300018,의약품,1466072683.0391347,5.0
2025,11200540,마장동,CS200007,치과의원,1354061701.047515,6.0
2025,11200540,마장동,CS200025,자동차수리,912065929.1940459,7.0
2025,11200540,마장동,CS100009,호프-간이주점,766333321.4204628,8.0
2025,11200540,마장동,CS100010,커피-음료,557719387.1778294,9.0
2025,11200540,마장동,CS200006,일반의원,533428710.949586,10.0
2025,11200540,마장동,CS200017,골프연습장,467310188.33768356,11.0
2025,11200540,마장동,CS300020,서적,408449648.42620516,12.0
2025,11200540,마장동,CS100002,중식음식점,283416922.44690263,13.0
2025,11200540,마장동,CS200008,한의원,263743701.2381953,14.0
2025,11200540,마장동,CS100008,분식전문점,248506307.47758454,15.0
2025,11200540,마장동,CS100005,제과점,246634203.64766288,16.0
2025,11200540,마장동,CS200001,일반교습학원,204525094.24106723,17.0
2025,11200540,마장동,CS200028,미용실,204168137.24277094,18.0
2025,11200540,마장동,CS200037,노래방,187265706.89372498,19.0
2025,11200540,마장동,CS200034,여관,151478779.9406553,20.0
2025,11200540,마장동,CS300010,반찬가게,141682075.68501082,21.0
2025,11200540,마장동,CS200016,당구장,130266618.01950836,22.0
2025,11200540,마장동,CS100007,치킨전문점,112001017.36981557,23.0
2025,11200540,마장동,CS300009,청과상,110644323.63520902,24.0
2025,11200540,마장동,CS100006,패스트푸드점,104583136.5644689,25.0
2025,11200540,마장동,CS200005,스포츠 강습,95283841.41054471,26.0
2025,11200540,마장동,CS200032,가전제품수리,93480952.55775112,27.0
2025,11200540,마장동,CS300032,가전제품,85188856.57903089,28.0
2025,11200540,마장동,CS200003,예술학원,77065635.53800076,29.0
2025,11200540,마장동,CS200031,세탁소,61979915.90933964,30.0
2025,11200540,마장동,CS300024,운동/경기용품,60530435.75584725,31.0
2025,11200540,마장동,CS200026,자동차미용,48779960.034253895,32.0
2025,11200540,마장동,CS300011,일반의류,48236824.05887259,33.0
2025,11200540,마장동,CS300035,인테리어,36029275.90045203,34.0
2025,11200540,마장동,CS200024,스포츠클럽,34729342.846351676,35.0
2025,11200540,마장동,CS300022,화장품,21589132.81937627,36.0
2025,11200540,마장동,CS300021,문구,21421476.280791733,37.0
2025,11200540,마장동,CS300004,핸드폰,8056080.581647662,38.0
2025,11200550,사근동,CS100001,한식음식점,8606466878.183771,1.0
2025,11200550,사근동,CS300002,편의점,5131137364.348807,2.0
2025,11200550,사근동,CS200019,PC방,4697738060.84878,3.0
2025,11200550,사근동,CS100009,호프-간이주점,4482758350.616015,4.0
2025,11200550,사근동,CS100010,커피-음료,2689251518.4016905,5.0
2025,11200550,사근동,CS300001,슈퍼마켓,2523147650.630477,6.0
2025,11200550,사근동,CS300021,문구,2406652784.1159544,7.0
2025,11200550,사근동,CS100008,분식전문점,1982689773.023617,8.0
2025,11200550,사근동,CS100002,중식음식점,1349501184.1514218,9.0
2025,11200550,사근동,CS100006,패스트푸드점,1335248952.2401307,10.0
2025,11200550,사근동,CS100007,치킨전문점,957023511.8028566,11.0
2025,11200550,사근동,CS300007,육류판매,704674471.2371527,12.0
2025,11200550,사근동,CS100005,제과점,408908123.5848882,13.0
2025,11200550,사근동,CS100004,양식음식점,392698370.61309934,14.0
2025,11200550,사근동,CS300003,컴퓨터및주변장치판매,380444424.4178486,15.0
2025,11200550,사근동,CS300010,반찬가게,377050571.71791226,16.0
2025,11200550,사근동,CS100003,일식음식점,338870653.79780513,17.0
2025,11200550,사근동,CS300018,의약품,329393654.5826852,18.0
2025,11200550,사근동,CS200037,노래방,326351355.8093829,19.0
2025,11200550,사근동,CS300016,안경,301924234.9070211,20.0
2025,11200550,사근동,CS200028,미용실,257119595.96548757,21.0
2025,11200550,사근동,CS300028,화초,252013510.88919592,22.0
2025,11200550,사근동,CS300020,서적,207543908.82897842,23.0
2025,11200550,사근동,CS200024,스포츠클럽,184208092.10034195,24.0
2025,11200550,사근동,CS200005,스포츠 강습,94515518.1332222,25.0
2025,11200550,사근동,CS200006,일반의원,86509707.92206913,26.0
2025,11200550,사근동,CS200031,세탁소,76047617.34592405,27.0
2025,11200550,사근동,CS200029,네일숍,74044806.62281738,28.0
2025,11200550,사근동,CS300022,화장품,72427587.44255173,29.0
2025,11200550,사근동,CS200016,당구장,53489234.82958477,30.0
2025,11200550,사근동,CS200003,예술학원,34327978.401440956,31.0
2025,11200550,사근동,CS300011,일반의류,12262603.48286678,32.0
2025,11200550,사근동,CS300004,핸드폰,2450748.0880111777,33.0
2025,11200560,행당1동,CS100001,한식음식점,10696600891.98979,1.0
2025,11200560,행당1동,CS200006,일반의원,8399300237.186554,2.0
2025,11200560,행당1동,CS300018,의약품,3664051363.796846,3.0
2025,11200560,행당1동,CS300001,슈퍼마켓,2679766900.863529,4.0
2025,11200560,행당1동,CS200007,치과의원,1747038600.2317376,5.0
2025,11200560,행당1동,CS200001,일반교습학원,1689428058.7892776,6.0
2025,11200560,행당1동,CS300002,편의점,1660503134.6085055,7.0
2025,11200560,행당1동,CS100010,커피-음료,895089041.1366148,8.0
2025,11200560,행당1동,CS300007,육류판매,877154380.451828,9.0
2025,11200560,행당1동,CS100009,호프-간이주점,814774976.8503218,10.0
2025,11200560,행당1동,CS100008,분식전문점,671168484.1934483,11.0
2025,11200560,행당1동,CS200028,미용실,656235024.8783619,12.0
2025,11200560,행당1동,CS100003,일식음식점,505208242.4243146,13.0
2025,11200560,행당1동,CS200030,피부관리실,488797555.0484451,14.0
2025,11200560,행당1동,CS200024,스포츠클럽,435011514.2620372,15.0
2025,11200560,행당1동,CS100005,제과점,399874402.4857934,16.0
2025,11200560,행당1동,CS200008,한의원,389345796.42773527,17.0
2025,11200560,행당1동,CS200003,예술학원,378032155.8265535,18.0
2025,11200560,행당1동,CS300011,일반의류,346047644.7449445,19.0
2025,11200560,행당1동,CS300036,조명용품,345496724.1719911,20.0
2025,11200560,행당1동,CS300025,자전거 및 기타운송장비,316678959.89692813,21.0
2025,11200560,행당1동,CS200017,골프연습장,286112208.49971753,22.0
2025,11200560,행당1동,CS100004,양식음식점,274379316.92383516,23.0
2025,11200560,행당1동,CS200025,자동차수리,229244884.76653448,24.0
2025,11200560,행당1동,CS300016,안경,203386804.48285255,25.0
2025,11200560,행당1동,CS100007,치킨전문점,201631767.22362426,26.0
2025,11200560,행당1동,CS200016,당구장,173329786.70842123,27.0
2025,11200560,행당1동,CS300020,서적,140337407.92165083,28.0
2025,11200560,행당1동,CS200005,스포츠 강습,134674226.389155,29.0
2025,11200560,행당1동,CS300010,반찬가게,127511591.76311213,30.0
2025,11200560,행당1동,CS200037,노래방,127280923.76354289,31.0
2025,11200560,행당1동,CS300017,시계및귀금속,111996332.78374405,32.0
2025,11200560,행당1동,CS300022,화장품,97708649.08450842,33.0
2025,11200560,행당1동,CS300029,애완동물,92682427.24615696,34.0
2025,11200560,행당1동,CS300027,섬유제품,85589048.16959679,35.0
2025,11200560,행당1동,CS300028,화초,67834704.69167879,36.0
2025,11200560,행당1동,CS300024,운동/경기용품,63099457.29997769,37.0
2025,11200560,행당1동,CS100002,중식음식점,61258437.04278521,38.0
2025,11200560,행당1동,CS100006,패스트푸드점,53594095.25447214,39.0
2025,11200560,행당1동,CS300004,핸드폰,50422356.80080881,40.0
2025,11200560,행당1동,CS200031,세탁소,43744914.01503752,41.0
2025,11200560,행당1동,CS200029,네일숍,29054060.668506965,42.0
2025,11200560,행당1동,CS300019,의료기기,25785561.429573357,43.0
2025,11200560,행당1동,CS300009,청과상,23916080.64469264,44.0
2025,11200560,행당1동,CS300014,신발,23545954.27958007,45.0
2025,11200560,행당1동,CS300031,가구,15369746.515215123,46.0
2025,11200560,행당1동,CS300021,문구,11389012.045791397,47.0
2025,11200560,행당1동,CS300008,수산물판매,11231652.742420565,48.0
2025,11200560,행당1동,CS200002,외국어학원,10664006.066429988,49.0
2025,11200560,행당1동,CS300035,인테리어,7815126.432626697,50.0
2025,11200560,행당1동,CS300026,완구,4621499.188749857,51.0
2025,11200570,행당2동,CS200006,일반의원,1287411072.8296506,1.0
2025,11200570,행당2동,CS300002,편의점,832025866.7209184,2.0
2025,11200570,행당2동,CS200001,일반교습학원,692492088.8271718,3.0
2025,11200570,행당2동,CS100001,한식음식점,671389290.002981,4.0
2025,11200570,행당2동,CS200007,치과의원,478675522.59987396,5.0
2025,11200570,행당2동,CS300007,육류판매,296917736.64995736,6.0
2025,11200570,행당2동,CS300018,의약품,201557320.72778338,7.0
2025,11200570,행당2동,CS200008,한의원,195633728.85326317,8.0
2025,11200570,행당2동,CS200005,스포츠 강습,186031059.32937232,9.0
2025,11200570,행당2동,CS200003,예술학원,185254875.9372506,10.0
2025,11200570,행당2동,CS200028,미용실,97151753.8934496,11.0
2025,11200570,행당2동,CS100006,패스트푸드점,96552511.22431469,12.0
2025,11200570,행당2동,CS100005,제과점,94445390.3490908,13.0
2025,11200570,행당2동,CS300021,문구,79733817.97125849,14.0
2025,11200570,행당2동,CS100003,일식음식점,75497973.16448206,15.0
2025,11200570,행당2동,CS300004,핸드폰,49867470.75787408,16.0
2025,11200570,행당2동,CS200031,세탁소,44999311.57739938,17.0
2025,11200570,행당2동,CS100010,커피-음료,36230308.47147145,18.0
2025,11200570,행당2동,CS300001,슈퍼마켓,34434589.392400265,19.0
2025,11200570,행당2동,CS300036,조명용품,20377787.614546902,20.0
2025,11200570,행당2동,CS200029,네일숍,18201921.321180858,21.0
2025,11200570,행당2동,CS300016,안경,17743477.84643002,22.0
2025,11200570,행당2동,CS200030,피부관리실,17308466.654891696,23.0
2025,11200570,행당2동,CS100009,호프-간이주점,11269926.509424642,24.0
2025,11200570,행당2동,CS300043,전자상거래업,9820410.578007411,25.0
2025,11200570,행당2동,CS100008,분식전문점,5089020.120110672,26.0
2025,11200570,행당2동,CS300011,일반의류,4866690.217914359,27.0
2025,11200570,행당2동,CS200002,외국어학원,2383195.0998971425,28.0
2025,11200580,응봉동,CS200001,일반교습학원,678483994.1711954,1.0
2025,11200580,응봉동,CS300001,슈퍼마켓,646308878.6735059,2.0
2025,11200580,응봉동,CS100001,한식음식점,313433139.5230918,3.0
2025,11200580,응봉동,CS200008,한의원,285236581.98459285,4.0
2025,11200580,응봉동,CS100005,제과점,266196442.65919003,5.0
2025,11200580,응봉동,CS300043,전자상거래업,150073667.31324887,6.0
2025,11200580,응봉동,CS300018,의약품,135350574.08828735,7.0
2025,11200580,응봉동,CS200005,스포츠 강습,116631220.23625174,8.0
2025,11200580,응봉동,CS100010,커피-음료,106501661.4068046,9.0
2025,11200580,응봉동,CS100007,치킨전문점,83312600.61028966,10.0
2025,11200580,응봉동,CS300007,육류판매,54693676.05409695,11.0
2025,11200580,응봉동,CS200031,세탁소,50973623.5292924,12.0
2025,11200580,응봉동,CS200003,예술학원,35041992.92681051,13.0
2025,11200580,응봉동,CS300022,화장품,32374419.680129234,14.0
2025,11200580,응봉동,CS200028,미용실,20593040.794697978,15.0
2025,11200580,응봉동,CS300011,일반의류,19872512.252495628,16.0
2025,11200580,응봉동,CS200017,골프연습장,13060254.995693427,17.0
2025,11200580,응봉동,CS300021,문구,7667464.820199436,18.0
2025,11200580,응봉동,CS100008,분식전문점,1456491.7766757507,19.0
2025,11200590,금호1가동,CS300011,일반의류,978991958.5236055,1.0
2025,11200590,금호1가동,CS100001,한식음식점,969100391.6953132,2.0
2025,11200590,금호1가동,CS200001,일반교습학원,846679545.3766463,3.0
2025,11200590,금호1가동,CS300002,편의점,420809217.8175323,4.0
2025,11200590,금호1가동,CS200005,스포츠 강습,331209089.98384595,5.0
2025,11200590,금호1가동,CS200006,일반의원,305020125.4016519,6.0
2025,11200590,금호1가동,CS300018,의약품,269446983.90616745,7.0
2025,11200590,금호1가동,CS200019,PC방,266703283.94016835,8.0
2025,11200590,금호1가동,CS100005,제과점,255005126.56552988,9.0
2025,11200590,금호1가동,CS100009,호프-간이주점,234444007.53620553,10.0
2025,11200590,금호1가동,CS200007,치과의원,143580934.84743205,11.0
2025,11200590,금호1가동,CS100007,치킨전문점,132574951.6557986,12.0
2025,11200590,금호1가동,CS100010,커피-음료,104619587.71118183,13.0
2025,11200590,금호1가동,CS200003,예술학원,71033851.45435624,14.0
2025,11200590,금호1가동,CS200028,미용실,70434025.35643078,15.0
2025,11200590,금호1가동,CS200031,세탁소,27250514.328129016,16.0
2025,11200590,금호1가동,CS300016,안경,26840632.384634703,17.0
2025,11200590,금호1가동,CS200008,한의원,20321670.53706262,18.0
2025,11200590,금호1가동,CS200017,골프연습장,19237390.969628397,19.0
2025,11200590,금호1가동,CS200026,자동차미용,9658670.570697205,20.0
2025,11200590,금호1가동,CS300010,반찬가게,9321132.362517519,21.0
2025,11200615,금호2·3가동,CS100001,한식음식점,4260216626.2666593,1.0
2025,11200615,금호2·3가동,CS300001,슈퍼마켓,1472536003.2005475,2.0
2025,11200615,금호2·3가동,CS300018,의약품,1289862372.324209,3.0
2025,11200615,금호2·3가동,CS200006,일반의원,1259814095.2870705,4.0
2025,11200615,금호2·3가동,CS200007,치과의원,1143127288.8862078,5.0
2025,11200615,금호2·3가동,CS300002,편의점,1034688053.6320695,6.0
2025,11200615,금호2·3가동,CS300011,일반의류,1023774914.3717506,7.0
2025,11200615,금호2·3가동,CS300007,육류판매,971947815.5261931,8.0
2025,11200615,금호2·3가동,CS100008,분식전문점,909198301.0262941,9.0
2025,11200615,금호2·3가동,CS300008,수산물판매,854768461.5033497,10.0
2025,11200615,금호2·3가동,CS200008,한의원,552940742.1567097,11.0
2025,11200615,금호2·3가동,CS200028,미용실,546766043.726488,12.0
2025,11200615,금호2·3가동,CS100009,호프-간이주점,520694722.3223731,13.0
2025,11200615,금호2·3가동,CS200001,일반교습학원,407301370.3880867,14.0
2025,11200615,금호2·3가동,CS300022,화장품,340239401.81168354,15.0
2025,11200615,금호2·3가동,CS300043,전자상거래업,321813216.58898956,16.0
2025,11200615,금호2·3가동,CS100007,치킨전문점,306351079.12475705,17.0
2025,11200615,금호2·3가동,CS100005,제과점,294040869.328001,18.0
2025,11200615,금호2·3가동,CS100002,중식음식점,255611761.1392418,19.0
2025,11200615,금호2·3가동,CS100010,커피-음료,245203990.28804573,20.0
2025,11200615,금호2·3가동,CS100006,패스트푸드점,173058810.4623846,21.0
2025,11200615,금호2·3가동,CS300006,미곡판매,156016156.45551175,22.0
2025,11200615,금호2·3가동,CS300017,시계및귀금속,119993909.17660074,23.0
2025,11200615,금호2·3가동,CS200003,예술학원,108474629.14358151,24.0
2025,11200615,금호2·3가동,CS200037,노래방,105850544.51996714,25.0
2025,11200615,금호2·3가동,CS100003,일식음식점,100998736.49949299,26.0
